save_time,value
1754651692,39.56996694083926
1754651759,31.001919617033348
1754651820,36.50147328076084
1754651875,37.606418420086264
1754651930,42.71137357048638
1754651986,46.876908953437535
1754652048,40.80895244704474
1754652109,39.393756980936345
1754652169,32.76492588545692
1754652226,30.812522423316818
1754652284,38.857189663220446
1754652351,38.58427388577704
1754652419,40.94595304839942
1754652477,41.430411295058214
1754652540,39.710121626350286
1754652599,30.570665312496974
1754652654,42.36865209592542
1754658899,0.0
1754658958,0.0
1754659013,0.0
1754659080,0.0
1754659138,0.0
1754659196,0.0
1754659263,0.0
1754659330,0.0
1754659396,0.0
1754659461,0.0
1754659518,0.0
1754659582,0.0
1754659641,0.0
1754659709,0.0
1754659769,0.0
1754659830,0.0
1754659898,0.0
1754659962,0.0
1754660030,0.0
1754660085,0.0
1754664512,0.0
1754664578,0.0
1754664636,0.0
1754664695,0.0
1754664759,0.0
1754664828,0.0
1754664888,0.0
1754664956,0.0
1754665016,0.0
1754665071,0.0
1754665130,0.0
1754665188,0.0
1754665251,0.0
1754665311,0.0
1754665373,0.0
1754665442,0.0
1754665505,0.0
1754665568,0.0
1754670104,0.0
1754670162,0.0
1754670227,0.0
1754670288,0.0
1754670344,0.0
1754670409,0.0
1754674771,0.0
1754674833,0.0
1754674891,0.0
1754674953,0.0
1754675020,0.0
1754675080,0.0
1754675136,0.0
1754675197,0.0
1754675260,0.0
1754675320,0.0
1754675389,0.0
1754675444,0.0
1754675511,0.0
1754675568,0.0
1754675625,0.0
1754675693,0.0
1754675760,0.0
1754675822,0.0
1754675877,0.0
1754675946,0.0
1754676006,0.0
1754676062,0.0
1754676119,0.0
1754676174,0.0
1754676235,0.0
1754676299,0.0
1754676367,0.0
1754676422,0.0
1754683569,0.0
1754683630,0.0
1754683685,0.0
1754683742,0.0
1754683807,0.0
1754683869,30.77489572955439
1754683938,36.24922786405809
1754683995,30.857172519720972
1754684064,28.18730816486934
1754684121,31.204374443429288
1754684189,34.80007651321245
1754684257,25.748348569945946
1754684315,27.399934509270636
1754684375,33.13035963296998
1754684444,26.248079822111354
1754684500,42.22087650854491
1754688874,31.728616148530286
1754688933,27.960362309086584
1754695985,28.40852766049684
1754696052,30.07968504235452
1754696108,29.646156694118968
1754696167,22.037300087674666
1754696231,38.81400108994292
1754696288,32.41788173605209
1754696354,32.35841620818519
1754696413,36.58466599719381
1754696481,27.2222760887768
1754696540,28.70366283351978
1754696598,34.7823766797067
1754696664,32.17340818210615
1754696728,34.21981011133463
1754696793,32.09486175934854
1754696848,31.288397777889926
1754696903,39.66287587256059
1754696965,37.82426697885751
1754697028,20.00150272791743
1754697088,39.8969412419718
1754697156,43.2889410529265
1754697220,38.65419031969154
1754697276,31.423676019830022
1754697341,29.04932738378976
1754697400,36.13446400694033
1754697463,29.399951634336187
1754697518,34.27609758805789
1754697578,32.38589406441716
1754697639,38.585550624893536
1754697699,30.548008314593577
1754697762,30.281286711582776
1754697827,34.386431509815246
1754697893,42.16449744075158
1754697952,32.90015246583382
1754698019,30.41301661835411
1754698078,36.782814694051545
1754698142,36.08593983523454
1754698198,27.73793968287079
1754698263,29.81449793521588
1754698322,37.9779427185854
1754698386,34.63536264105812
1754698451,20.146804110772997
1754698509,34.90519413112546
1754698570,37.1275802292126
1754698630,28.30739147729542
1754698699,35.881228764021486
1754698759,41.856894022714584
1754698814,34.47716813643319
1754698883,29.36721695994633
1754698940,29.88299103844807
1754698995,32.560467934943745
1754699062,34.384146395976444
1754699125,32.809421434776894
1754699184,35.003280262841855
1754699246,31.760571471509124
1754699309,33.39841330481209
1754699371,37.31935134775316
1754699432,27.171142671795955
1754699488,33.038857434247916
1754699554,33.024116671249786
1754699614,37.09863201467634
1754699671,45.82301337806557
1754699736,48.42198802230578
1754699803,43.38486856568054
1754699866,56.285498211536165
1754699935,49.32579026037131
1754699997,41.000108169799134
1754700066,50.23939369898153
1754700127,42.08321730467577
1754700187,50.89204867452464
1754700243,52.7496035508494
1754700312,42.85321406405382
1754700375,51.77350630203399
1754700444,49.02053029049487
1754705083,51.06692645578483
1754705144,56.44059056908212
1754705204,45.729685075798024
1754705272,43.187944834024925
1754705333,42.50905350768476
1754705395,42.87757423098519
1754705456,46.57111710874185
1754705525,48.662385529895595
1754705586,48.34007965246248
1754705651,51.092541900992494
1754705706,47.02163511520192
1754705768,54.22429604159896
1754705834,45.633341489622595
1754705891,60.55747148876047
1754705953,50.08496239463741
1754706014,42.67083787373097
1754706083,41.602163165506816
1754706141,49.3689877320283
1754706204,45.83931172918312
1754706259,50.52662812627284
1754706323,49.3228137786801
1754706379,46.59248109252802
1754713220,42.72265706547035
1754713285,39.38238953238306
1754713352,44.724050895477276
1754713409,51.238619627429735
1754713477,48.027094376463396
1754713545,40.72793176225244
1754713613,47.82253028506829
1754713676,48.88321255445656
1754713742,42.53733847480671
1754713806,47.72525118554002
1754713875,47.24766924804238
1754713934,41.24177416665926
1754713989,48.745562457553795
1754714057,49.76054828765355
1754714113,52.371881871688764
1754714181,52.22563591598689
1754714236,40.068278816026925
1754714305,42.26750045623676
1754714360,49.53180199185568
1754714418,49.52555541037342
1754714482,49.53186408734262
1754714541,66.22028310908598
1754714601,49.811078209278215
1754714670,52.63445385671537
1754714735,51.72663447327839
1754714791,50.21358191234137
1754714849,45.38027943261065
1754714911,50.75147175827871
1754714980,43.09249958312452
1754715037,45.77253262211233
1754715101,25.025458019071323
1754719525,35.75446325365698
1754719580,31.895281517024348
1754719642,34.36893410667788
1754719701,29.50233917582769
1754719762,32.29385430700014
1754719819,41.7698412496382
1754719874,34.61069554432921
1754719938,36.715822269287145
1754719994,27.613581509593608
1754720056,45.91312033093612
1754720113,43.185009335576474
1754720175,40.78511799873233
1754720238,38.11177043199818
1754720306,34.043656935273134
1754720371,36.178310628307464
1754720428,39.20803926394857
1754720495,30.825091806595275
1754720558,31.74544682287789
1754720622,25.62227874852115
1754720684,30.108845155190032
1754720749,42.27444919701458
1754720811,32.29670508822197
1754720871,32.37870601142089
1754720930,35.5567757061594
1754725443,25.90680400810119
1754725509,38.69484899441164
1754725575,40.29997482083818
1754725630,35.854421871275854
1754725697,42.22469547637125
1754725764,27.333781713294318
1754725821,43.18651953273304
1754725877,30.31423352782554
1754725944,27.568341877658153
1754726004,32.78098073794046
1754726066,43.327968946335325
1754726131,33.87072983947606
1754726194,29.304982261168398
1754726261,27.493228171574508
1754726325,33.44234802024174
1754726390,23.993132686185557
1754726451,27.46697633600661
1754726518,41.683278803269225
1754726575,40.584259579729995
1754726639,33.325879811275264
1754726704,31.63961668770108
1754726765,34.26048505550803
1754726823,45.70792518622542
1754726890,35.992818087826436
1754726951,38.51663141877289
1754727018,32.95565291481605
1754727073,34.27242357955961
1754727135,37.20375402790903
1754727201,34.59841468309396
1754733213,24.48105563153052
1754733273,40.370644352361126
1754733334,30.892272155117155
1754733390,44.52452875205506
1754733456,37.40218310780366
1754733515,34.32280262217254
1754733573,36.16457624449097
1754733631,33.42545110115624
1754733696,31.535776713712004
1754733762,35.005931850402405
1754733826,38.39289287990714
1754733886,31.645291800748964
1754733951,30.856754719442414
1754734019,32.19049733939201
1754734086,38.727996013207274
1754734151,41.230691781285664
1754734218,35.77801010368616
1754734285,36.87451121415243
1754740811,30.819436257648242
1754740868,38.35171379373543
1754740929,36.72662559629918
1754740997,30.417300754336384
1754741055,25.029582484314894
1754741122,27.86509002256453
1754741191,30.62192690306774
1754741258,39.777627132707686
1754741314,57.01206750327915
1754741372,56.1525468732205
1754741437,51.69837928824064
1754741505,49.55293098469503
1754741571,52.60103347391064
1754741640,63.340908275117926
1754741705,48.943956051064106
1754741762,51.05074760739434
1754741819,54.755078566052894
1754741883,53.20537715407405
1754741952,52.97833820966189
1754742009,59.653115890858125
1754746401,51.019173070741175
1754746457,53.53611125373982
1754746522,54.18467522226349
1754746590,51.164742841628616
1754746657,49.25699468043465
1754746726,54.386905859612725
1754746782,59.01995262449182
1754746839,62.636408161114666
1754746905,58.95599828906279
1754750882,62.153721110237825
1754750950,62.15755918908825
1754751018,59.9018299496487
1754751073,60.00954455890712
1754751131,62.118809287835
1754751191,57.07840645127011
1754751257,57.20026815263242
1754751317,59.26732681200478
1754751373,60.78231802062655
1754751438,62.3553821725561
1754751493,65.84872812661075
1754755366,63.99563834536814
1754755422,60.9428438858718
1754755491,61.36561085205402
1754755556,58.41507138184866
1754755611,61.36712006778492
1754755674,60.55668355900168
1754759487,62.390815156776355
1754759550,58.94096664510512
1754759613,62.98069901848561
1754759682,66.02087621476981
1754759742,43.55034388101823
1754759797,54.6715474752818
1754759853,45.55312816485154
1754759909,53.04064980288773
1754759972,50.739157457783726
1754760027,52.098895799349265
1754760091,49.827610601529884
1754760147,51.8949892590795
1754760211,49.8277372530467
1754760267,49.57482638799434
1754760331,48.55166083131639
1754760386,55.820859697152805
1754760453,52.344098076691225
1754760513,51.87186041329739
1754760576,48.61668446130443
1754760639,50.538824824632385
1754760701,48.28168220238153
1754760767,49.76987923915194
1754760835,47.61600265671735
1754760904,56.01080222200796
1754760962,48.97265155386552
1754761022,48.61813335679596
1754761086,47.26653899889254
1754761155,48.92975344065517
1754761219,49.75868954270447
1754761275,51.09493116705072
1754761336,49.30740319780785
1754761399,46.44153679831741
1754761463,46.6996452939516
1754761531,53.28234883289057
1754761593,50.87500357792777
1754761652,35.79175729498631
1754761709,38.444491692325
1754761769,30.20141282819504
1754761829,23.981618443264175
1754761891,39.316652959545635
1754761948,31.974591862455476
1754762005,38.73637264858588
1754762072,24.575152794746728
1754762141,29.5504159739497
1754762207,32.57350958730948
1754762266,32.78219405754228
1754762333,30.296963731322347
1754762392,35.66154075045606
1754762458,27.209188941805596
1754762524,31.8353936636121
1754767836,33.14876924727806
1754767899,35.119485259012315
1754767958,36.10536547916301
