save_time,value
1754628654,12237
1754628711,14234
1754628772,13856
1754628841,12727
1754628896,12128
1754628960,0
1754629023,0
1754629082,0
1754629141,0
1754629210,0
1754629275,0
1754629333,0
1754629392,0
1754629448,0
1754629510,0
1754629572,0
1754629632,0
1754629694,0
1754629750,0
1754629810,0
1754629869,0
1754629937,0
1754629998,0
1754630064,0
1754630126,0
1754630186,0
1754630246,0
1754630310,0
1754630379,0
1754630447,0
1754630511,0
1754630574,0
1754630629,0
1754630698,0
1754630764,0
1754630829,0
1754630895,0
1754630957,0
1754631017,0
1754631078,0
1754631146,0
1754631211,0
1754631266,0
1754631321,0
1754631383,0
1754631441,0
1754631509,0
1754631570,0
1754631630,0
1754631691,0
1754631757,0
1754631817,0
1754631875,0
1754631930,0
1754631998,0
1754632060,0
1754632120,0
1754632175,0
1754632241,0
1754632308,0
1754632374,0
1754632438,0
1754632496,0
1754632564,0
1754632632,0
1754632692,0
1754632751,0
1754632819,0
1754632876,0
1754632940,0
1754632996,0
1754633051,0
1754633116,0
1754633176,0
1754633235,0
1754633295,0
1754633356,0
1754633411,0
1754633470,0
1754633539,0
1754633606,0
1754633668,0
1754633727,0
1754633791,0
1754633853,0
1754633917,0
1754633984,0
1754634051,0
1754634110,0
1754634168,0
1754634229,0
1754634285,0
1754634346,0
1754634415,0
1754634481,0
1754634548,0
1754634609,0
1754634669,0
1754634730,0
1754634795,0
1754634861,0
1754634926,0
1754634986,0
1754635055,0
1754635110,0
1754635171,0
1754635239,0
1754635295,0
1754635358,0
1754635420,0
1754635478,0
1754635539,0
1754635602,0
1754635662,0
1754635724,0
1754635785,0
1754635848,0
1754635917,0
1754635982,0
1754636039,0
1754636097,0
1754636166,0
1754636222,0
1754636278,0
1754636333,0
1754636397,0
1754636455,0
1754636522,0
1754636577,0
1754636646,0
1754636715,0
1754636775,0
1754636842,49391
1754636901,46501
1754636966,47861
1754637027,48189
1754637091,46678
1754637155,47400
1754637223,47076
1754637278,47817
1754637345,46942
1754637403,47797
1754637462,45001
1754637519,46828
1754637579,46947
1754637634,45904
1754637693,47614
1754637748,49277
1754637812,46143
1754637870,47391
1754637928,49193
1754637995,48176
1754638056,48902
1754638121,48557
1754638185,45479
1754638242,46950
1754638304,47144
1754638363,46956
1754638428,46495
1754638484,46911
1754638544,48410
1754638606,46603
1754638670,47191
1754638739,47702
1754638805,48874
1754638865,46762
1754638920,46575
1754638982,47100
1754639038,47330
1754639096,46618
1754639154,48156
1754639218,47230
1754639284,45455
1754639344,9618
1754639409,7033
1754639467,9272
1754639526,9191
1754639591,8287
1754639658,10826
1754639724,6277
1754639787,9681
1754639851,10279
1754639909,9739
1754639976,11212
1754640035,7076
1754640090,10724
1754640145,9913
1754640200,11809
1754640260,8591
1754640327,8464
1754640388,12441
1754640444,10602
1754640512,8724
1754640578,10292
1754640634,10589
1754640695,6739
1754640756,9208
1754640819,8446
1754640876,12795
