save_time,value
1754705333,612
1754705395,617
1754705456,671
1754705525,701
1754705586,696
1754705651,736
1754705706,677
1754705768,781
1754705834,657
1754705891,872
1754705953,721
1754706014,614
1754706083,599
1754706141,711
1754706204,660
1754706259,728
1754706323,710
1754706379,671
1754713220,615
1754713285,567
1754713352,644
1754713409,738
1754713477,692
1754713545,586
1754713613,689
1754713676,704
1754713742,613
1754713806,687
1754713875,680
1754713934,594
1754713989,702
1754714057,717
1754714113,754
1754714181,752
1754714236,577
1754714305,609
1754714360,713
1754714418,713
1754714482,713
1754714541,954
1754714601,717
1754714670,758
1754714735,745
1754714791,723
1754714849,653
1754714911,731
1754714980,621
1754715037,659
1754715101,360
1754719525,515
1754719580,459
1754719642,495
1754719701,425
1754719762,465
1754719819,601
1754719874,498
1754719938,529
1754719994,398
1754720056,661
1754720113,622
1754720175,587
1754720238,549
1754720306,490
1754720371,521
1754720428,565
1754720495,444
1754720558,457
1754720622,369
1754720684,434
1754720749,609
1754720811,465
1754720871,466
1754720930,512
1754725443,373
1754725509,557
1754725575,580
1754725630,516
1754725697,608
1754725764,394
1754725821,622
1754725877,437
1754725944,397
1754726004,472
1754726066,624
1754726131,488
1754726194,422
1754726261,396
1754726325,482
1754726390,346
1754726451,396
1754726518,600
1754726575,584
1754726639,480
1754726704,456
1754726765,493
1754726823,658
1754726890,518
1754726951,555
1754727018,475
1754727073,494
1754727135,536
1754727201,498
1754733213,353
1754733273,581
1754733334,445
1754733390,641
1754733456,539
1754733515,494
1754733573,521
1754733631,481
1754733696,454
1754733762,504
1754733826,553
1754733886,456
1754733951,444
1754734019,464
1754734086,558
1754734151,594
1754734218,515
1754734285,531
1754740811,444
1754740868,552
1754740929,529
1754740997,438
1754741055,360
1754741122,401
1754741191,441
1754741258,573
1754741314,821
1754741372,809
1754741437,744
1754741505,714
1754741571,757
1754741640,912
1754741705,705
1754741762,735
1754741819,788
1754741883,766
1754741952,763
1754742009,859
1754746401,735
1754746457,771
1754746522,780
1754746590,737
1754746657,709
1754746726,783
1754746782,850
1754746839,902
1754746905,849
1754750882,895
1754750950,895
1754751018,863
1754751073,864
1754751131,895
1754751191,822
1754751257,824
1754751317,853
1754751373,875
1754751438,898
1754751493,948
1754755366,922
1754755422,878
1754755491,884
1754755556,841
1754755611,884
1754755674,872
1754759487,898
1754759550,849
1754759613,907
1754759682,951
1754759742,627
1754759797,787
1754759853,656
1754759909,764
1754759972,731
1754760027,750
1754760091,718
1754760147,747
1754760211,718
1754760267,714
1754760331,699
1754760386,804
1754760453,754
1754760513,747
1754760576,700
1754760639,728
1754760701,695
1754760767,717
1754760835,686
1754760904,807
1754760962,705
1754761022,700
1754761086,681
1754761155,705
1754761219,717
1754761275,736
1754761336,710
1754761399,669
1754761463,672
1754761531,767
1754761593,733
1754761652,515
1754761709,554
1754761769,435
1754761829,345
1754761891,566
1754761948,460
1754762005,558
1754762072,354
1754762141,426
1754762207,469
1754762266,472
1754762333,436
1754762392,514
1754762458,392
1754762524,458
1754767836,477
1754767899,506
1754767958,520
