save_time,value
1754616212,90.0
1754616271,85.92638436966676
1754616332,85.39906104901192
1754616401,87.6165063457812
1754616456,82.53890413526327
1754616516,73.45101690902577
1754616571,69.06273058139391
1754616633,72.12720753596437
1754616702,73.71315102696775
1754616771,68.05646330152852
1754616836,57.58600423170217
1754616904,48.9602739268159
1754616963,34.9223313610947
1754617025,42.146228911237166
1754617088,54.528932663190446
1754617144,45.31030892561237
1754617206,32.32250937025592
1754617275,34.41364157584391
1754617341,22.407833968271607
1754617401,20.0
1754617456,20.0
1754617513,20.0
1754617572,20.0
1754617639,20.0
1754617708,28.112663486092092
1754617763,20.0
1754617819,35.54873782124086
1754617886,28.017778405250336
1754617943,37.77118770013706
1754617998,27.979650424004767
1754618062,39.212064209140955
1754618120,23.442315321171034
1754618184,56.611048774323166
1754618245,50.991555150182755
1754618312,60.86888015067029
1754618380,56.737193304026825
1754618441,70.16078963366786
1754618501,72.94361810937089
1754618565,57.21974680638016
1754618631,69.37542843018312
1754618697,52.18155776300068
1754618762,83.31187244983747
1754618818,83.54871149304557
1754618885,67.71414497551251
1754618950,74.42267361165084
1754619017,63.770269921716064
1754619072,73.88362755310096
1754619130,79.86589438651835
1754619196,90.0
1754619254,70.60781130541852
1754619320,56.177073911246865
1754619384,58.414497762540115
1754619444,55.63202903569658
1754619507,54.08290138360473
1754619563,26.513389708855577
1754619628,38.08842063190361
1754619694,36.384199519253066
1754619761,43.070376558080106
1754619823,40.00155965282781
1754619878,30.38451073798802
1754619940,26.680178229199935
1754620002,37.348308202145155
1754620066,20.0
1754620124,28.333218092227085
1754620192,20.0
1754620248,20.0
1754620313,20.0
1754620373,20.0
1754620434,27.394328849738624
1754620498,20.0
1754620553,20.0
1754620612,31.1582287496859
1754620676,31.653089598404915
1754620745,56.57288272388601
1754620811,35.05878580442423
1754620875,43.00331791507592
1754620932,53.835830575496956
1754620990,16.5894744877582
1754621055,17.06278312664118
1754621124,24.02730023025004
1754621190,22.51538813376605
1754621246,20.077611862947652
1754621302,20.96514645233543
1754621367,21.046134621353985
1754621434,24.613987298027375
1754621497,20.380640993000807
1754621566,24.552328471903852
1754621632,21.726929246495676
1754621688,26.889506792431145
1754621749,18.20967641704655
1754621811,22.933108997308235
1754621868,21.312634443762622
1754621923,22.559607600548823
1754621989,23.77583078532111
1754622048,24.98205799730496
1754622114,25.46164829841834
1754622177,20.872760787620948
1754622243,18.410563316222657
1754622301,28.42789975465625
1754622357,32.349665449486274
1754622424,68.45879729536863
1754622482,67.94100012612326
1754622543,72.25772201149275
1754622603,80.82575570491002
1754622660,78.06458687655834
1754622728,74.6121381804511
1754622790,86.74975668049827
1754622855,61.42390092335632
1754622923,72.5415524281992
1754622987,59.99135847845034
1754623056,40.79673573032995
1754623112,45.226553102084885
1754623180,27.310875630178167
1754623248,35.95605676202587
1754623315,29.35438142179968
1754623381,39.74664466289376
1754623448,26.03106648512891
1754623508,20.0
1754623564,46.51536785114864
1754623628,47.30584446950187
1754623689,43.73482129162234
1754623744,58.392913723025444
1754623805,63.18150381182317
1754623874,71.50992105831354
1754623938,80.49398327050258
1754623993,70.1890172621895
1754624049,90.0
1754624113,71.25867627112311
1754624171,64.5465011534964
1754624228,56.12202316292421
1754624295,62.422755207111805
1754624353,50.14820866978129
1754624409,25.60567832971713
1754624474,20.0
1754624534,20.0
1754624603,20.0
1754624663,22.96229085773488
1754624727,21.555289923936723
1754624782,30.86157073069945
1754624847,46.248755176092594
1754624911,50.43835960125498
1754624973,59.839649734536046
1754625033,64.72138011296626
1754625096,61.30761694484329
1754625156,57.81200146091179
1754625218,60.18842001947863
1754625273,60.01728639715102
1754625338,62.54912050427478
1754625403,63.27566914424671
1754625461,65.04785234926484
1754625527,60.08001472168196
1754625595,61.59936254272432
1754625658,57.22631837434523
1754625720,64.83287587355788
1754625775,66.26515386612145
1754625841,65.9980270940715
1754625909,67.90004365541434
1754625967,66.07353315820227
1754626035,61.26565596866378
1754626094,64.04483118029835
1754626160,66.16515110057638
1754626222,59.561817603625045
1754626289,62.87777965213366
1754626349,67.4850421020431
1754626412,59.28144957440369
1754626475,60.06885333689542
1754626536,60.45133946031386
1754626604,64.23511732341123
1754626665,68.12463769145776
1754626731,60.426809431711504
1754626794,60.166251848621165
1754626857,67.86399641490863
1754626920,66.08775969026038
1754626977,64.66384565070823
1754627036,66.89718384152255
1754627099,63.27869400817494
1754627167,64.30199649766585
1754627234,63.43702736536583
1754627290,64.50398667695355
1754627352,59.18308257831656
1754627421,68.07086605411426
1754627487,68.07728705113922
1754627543,60.53341366284125
1754627603,68.6609011329008
1754627669,64.71526160936627
1754627737,61.352948240181085
1754627799,55.60123693795976
1754627859,68.41307501013402
1754627917,58.22246326736804
1754627983,57.7114178360677
1754628047,67.46543773609007
1754628110,65.15328217856367
1754628173,70.0
1754628231,65.17304806504909
1754628290,68.80665022274128
1754628358,70.0
1754628414,62.21146700439182
1754628470,56.68916326817845
1754628527,52.556401791481555
1754628584,56.20805722687534
1754628641,54.3025312892147
1754628702,49.116097433228965
1754628771,60.052766220576004
1754628833,49.532443799932416
1754628895,57.96573833097336
1754628950,55.16052096597295
1754629009,54.2382819073224
1754629076,50.43039744086444
1754629140,54.9575556973321
1754629203,54.35017710456128
1754629259,54.74612623202534
1754629327,55.897490289379206
1754629396,56.44730032067038
1754629461,57.963329610135915
1754629524,45.69435115027221
1754629580,49.299131583509805
1754629637,50.90549903615742
1754629698,51.99060193622756
1754629753,59.46050324558887
1754629814,54.803305453932396
1754629870,58.710610811837306
1754629938,57.75933616230892
1754630002,50.689349025092746
1754630062,61.88779740893724
1754630119,43.33908690093551
1754630175,54.54328895614623
1754630240,48.60005801368076
1754630308,58.347390668826016
1754630375,60.94961266293346
1754630435,63.10009388431267
1754630492,53.358122480190296
1754630550,51.1682128046532
1754630614,53.2322166221023
1754630683,59.06442863768202
1754630744,51.255665018265276
1754630809,50.951011779315145
1754630868,58.91246621001681
1754630935,42.60891753854179
1754630992,52.896865645916634
1754631061,60.54551594709928
1754631117,51.721645774894995
1754631175,53.76682422894816
1754631239,60.549952628250416
1754631296,54.28217173888291
1754631363,59.6889843611918
1754631432,52.741922615047365
1754631491,56.059715304443515
1754631553,53.69091241255308
1754631613,50.94094337344098
1754631671,54.9450268482037
1754631729,53.54518170402039
1754631787,57.846209629695586
1754631845,52.6016481886753
1754631902,53.819299930726274
1754631963,55.36219099751186
1754632031,56.92623714114834
1754632098,50.386615006020705
1754632160,54.24110610577715
1754632226,46.64973711176159
1754632290,53.60709086432415
1754632359,49.222721886776306
1754632420,51.06076604990159
1754632483,60.15790081692278
1754632546,66.31696256982215
1754632611,70.0
1754632677,63.85636022936302
1754632740,66.27509038773336
1754632807,70.0
1754632868,62.63127376392603
1754632936,69.47238528153441
1754633003,59.775010110998984
1754633063,65.64395808888423
1754633118,54.99454906898519
1754633183,65.08161780239925
1754633241,59.73622684747125
1754633310,64.1797127230127
1754633365,65.62681263859159
1754633432,63.3147620469544
1754633497,67.69113931089286
1754633563,70.0
1754633626,64.39729401309467
1754633685,53.71048178066486
1754633742,66.690680572705
1754633803,65.49126191721095
1754633858,56.503151063043866
1754633914,66.50758564833887
1754633976,62.19718354030008
1754634044,58.776518713749205
1754634100,61.92210441981808
1754634158,67.4099720230109
1754634213,67.7534251968677
1754634276,59.369691559881524
1754634333,64.2788011697327
1754634391,66.033636454755
1754634458,69.26494250919708
1754634526,60.833669179815466
1754634584,66.11496223193105
1754634641,62.55912238822494
1754634708,66.39405337185067
1754634769,62.7220877938221
1754634835,70.0
1754634904,68.63116367813356
1754634973,60.87157159835756
1754635037,65.89447063508774
1754635101,57.10767941055285
1754635161,64.04187560304372
1754635222,65.67992716675319
1754635282,62.71947544287926
1754635345,65.78538941026707
1754635406,62.11469601011983
1754635462,65.04913131942179
1754635519,61.447588594951505
1754635575,55.51031701299212
1754635636,65.05444117142302
1754635693,54.77142655922216
1754635752,53.64958634991791
1754635815,55.22444311599022
1754635873,58.52856410907098
1754635931,53.118449976697136
1754635998,56.13093610440024
1754636065,53.72742750704926
1754636126,52.07754680912288
1754636190,51.37074055897002
1754636250,52.37749302544188
1754636307,56.63621905328671
1754636363,60.17992855556694
1754636428,53.88225836469049
1754636484,56.705601461753574
1754636545,52.98283656576761
1754636611,58.918750943906005
1754636667,53.89613553244382
1754636727,61.59752033645995
1754636796,47.36244327918699
1754636864,54.4214894146263
1754636929,58.1805800990008
1754636985,51.98497056166007
1754637051,60.1184867468707
1754637107,59.69795026522563
1754637174,59.03303907120879
1754637233,48.9232342439572
1754637297,53.61891563073048
1754637354,58.94844422328826
1754637422,59.56563435039954
1754637488,49.88250937757031
1754637555,49.1904789307207
1754637622,55.153810734010875
1754637690,50.3725675928621
1754637751,52.26831749931171
1754637813,54.89232640746059
1754637882,55.466793114632026
1754637940,58.63249963759388
1754638004,53.54675059894315
1754638064,55.94167966727635
1754638128,53.057649413371585
1754638188,59.084036632185246
1754638246,52.40811654315402
1754638315,54.64525555883741
1754638376,58.57001180377256
1754638441,55.09295462290268
1754638506,53.181689500633965
1754638568,54.15327434176662
1754638637,54.776203727835174
1754638694,52.164772686858086
1754638758,61.790262266400944
1754638814,56.220804694679835
1754638869,54.11355800916132
1754638925,48.50428021818553
1754638989,55.34079813307224
1754639058,29.4497149007112
1754639127,27.067383457710665
1754639194,29.98611372301886
1754639253,32.77620541367316
1754639321,27.94450080668165
1754639378,25.73158960179795
1754639444,33.25724705204314
1754639504,27.288808327308793
1754639562,27.955272992006503
1754639623,30.719490198112336
1754639686,24.55382968492473
1754639749,34.00779611999531
1754639806,32.548776467317786
1754639875,31.36213837406559
1754639939,25.79863625812085
1754639999,30.166208645526982
1754640055,33.11840141776508
1754640119,31.38713019884322
1754640183,32.802066986611436
1754640238,26.037665377948432
1754640300,33.83880202000725
1754640362,29.638191225910315
1754640427,29.115397171727164
1754640483,30.721727059292448
1754640540,34.505937396041
1754640599,35.24484159515573
1754640667,28.977573234838005
1754640726,32.03460471770156
1754640787,31.345502030568674
1754640855,29.995433991776675
1754640918,30.793460642055486
1754640985,35.445500029467865
