save_time,value
1754714980,4309
1754715037,4577
1754715101,2503
1754719525,3575
1754719580,3190
1754719642,3437
1754719701,2950
1754719762,3229
1754719819,4177
1754719874,3461
1754719938,3672
1754719994,2761
1754720056,4591
1754720113,4319
1754720175,4079
1754720238,3811
1754720306,3404
1754720371,3618
1754720428,3921
1754720495,3083
1754720558,3175
1754720622,2562
1754720684,3011
1754720749,4227
1754720811,3230
1754720871,3238
1754720930,3556
1754725443,2591
1754725509,3869
1754725575,4030
1754725630,3585
1754725697,4222
1754725764,2733
1754725821,4319
1754725877,3031
1754725944,2757
1754726004,3278
1754726066,4333
1754726131,3387
1754726194,2930
1754726261,2749
1754726325,3344
1754726390,2399
1754726451,2747
1754726518,4168
1754726575,4058
1754726639,3333
1754726704,3164
1754726765,3426
1754726823,4571
1754726890,3599
1754726951,3852
1754727018,3296
1754727073,3427
1754727135,3720
1754727201,3460
1754733213,2448
1754733273,4037
1754733334,3089
1754733390,4452
1754733456,3740
1754733515,3432
1754733573,3616
1754733631,3343
1754733696,3154
1754733762,3501
1754733826,3839
1754733886,3165
1754733951,3086
1754734019,3219
1754734086,3873
1754734151,4123
1754734218,3578
1754734285,3687
1754740811,3082
1754740868,3835
1754740929,3673
1754740997,3042
1754741055,2503
1754741122,2787
1754741191,3062
1754741258,3978
1754741314,5701
1754741372,5615
1754741437,5170
1754741505,4955
1754741571,5260
1754741640,6334
1754741705,4894
1754741762,5105
1754741819,5476
1754741883,5321
1754741952,5298
1754742009,5965
1754746401,5102
1754746457,5354
1754746522,5418
1754746590,5116
1754746657,4926
1754746726,5439
1754746782,5902
1754746839,6264
1754746905,5896
1754750882,6215
1754750950,6216
1754751018,5990
1754751073,6001
1754751131,6212
1754751191,5708
1754751257,5720
1754751317,5927
1754751373,6078
1754751438,6236
1754751493,6585
1754755366,6400
1754755422,6094
1754755491,6137
1754755556,5842
1754755611,6137
1754755674,6056
1754759487,6239
1754759550,5894
1754759613,6298
1754759682,6602
1754759742,4355
1754759797,5467
1754759853,4555
1754759909,5304
1754759972,5074
1754760027,5210
1754760091,4983
1754760147,5189
1754760211,4983
1754760267,4957
1754760331,4855
1754760386,5582
1754760453,5234
1754760513,5187
1754760576,4862
1754760639,5054
1754760701,4828
1754760767,4977
1754760835,4762
1754760904,5601
1754760962,4897
1754761022,4862
1754761086,4727
1754761155,4893
1754761219,4976
1754761275,5109
1754761336,4931
1754761399,4644
1754761463,4670
1754761531,5328
1754761593,5088
1754761652,3579
1754761709,3844
1754761769,3020
1754761829,2398
1754761891,3932
1754761948,3197
1754762005,3874
1754762072,2458
1754762141,2955
1754762207,3257
1754762266,3278
1754762333,3030
1754762392,3566
1754762458,2721
1754762524,3184
1754767836,3315
1754767899,3512
1754767958,3611
