save_time,value
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,10084
1754683938,11878
1754683995,10111
1754684064,9236
1754684121,10225
1754684189,11403
1754684257,8437
1754684315,8978
1754684375,10856
1754684444,8601
1754684500,13835
1754688874,10397
1754688933,9162
1754695985,9309
1754696052,9856
1754696108,9714
1754696167,7221
1754696231,12718
1754696288,10622
1754696354,10603
1754696413,11988
1754696481,8920
1754696540,9405
1754696598,11397
1754696664,10542
1754696728,11213
1754696793,10517
1754696848,10252
1754696903,12996
1754696965,12394
1754697028,6554
1754697088,13073
1754697156,14184
1754697220,12666
1754697276,10297
1754697341,9519
1754697400,11840
1754697463,9633
1754697518,11231
1754697578,10612
1754697639,12643
1754697699,10010
1754697762,9922
1754697827,11267
1754697893,13816
1754697952,10780
1754698019,9965
1754698078,12053
1754698142,11824
1754698198,9089
1754698263,9769
1754698322,12444
1754698386,11349
1754698451,6602
1754698509,11437
1754698570,12166
1754698630,9275
1754698699,11757
1754698759,13715
1754698814,11297
1754698883,9623
1754698940,9792
1754698995,10669
1754699062,11267
1754699125,10751
1754699184,11470
1754699246,10407
1754699309,10944
1754699371,12228
1754699432,8903
1754699488,10826
1754699554,10821
1754699614,12156
1754699671,15015
1754699736,15866
1754699803,14216
1754699866,18443
1754699935,16163
1754699997,13435
1754700066,16462
1754700127,13789
1754700187,16676
1754700243,17284
1754700312,14042
1754700375,16965
1754700444,16063
1754705083,16733
1754705144,18494
1754705204,14984
1754705272,14151
1754705333,13929
1754705395,14050
1754705456,15260
1754705525,15945
1754705586,15840
1754705651,16741
1754705706,15408
1754705768,17768
1754705834,14953
1754705891,19843
1754705953,16411
1754706014,13982
1754706083,13632
1754706141,16177
1754706204,15020
1754706259,16556
1754706323,16162
1754706379,15267
1754713220,13999
1754713285,12904
1754713352,14655
1754713409,16789
1754713477,15737
1754713545,13345
1754713613,15670
1754713676,16018
1754713742,13938
1754713806,15638
1754713875,15482
1754713934,13514
1754713989,15972
1754714057,16305
1754714113,17161
1754714181,17113
1754714236,13129
1754714305,13850
1754714360,16230
1754714418,16228
1754714482,16230
1754714541,21698
1754714601,16322
1754714670,17247
1754714735,16949
1754714791,16453
1754714849,14870
1754714911,16630
1754714980,14120
1754715037,14998
1754715101,8200
1754719525,11716
1754719580,10451
1754719642,11262
1754719701,9667
1754719762,10582
1754719819,13687
1754719874,11341
1754719938,12031
1754719994,9048
1754720056,15044
1754720113,14150
1754720175,13364
1754720238,12488
1754720306,11155
1754720371,11855
1754720428,12847
1754720495,10100
1754720558,10402
1754720622,8396
1754720684,9866
1754720749,13852
1754720811,10583
1754720871,10610
1754720930,11651
1754725443,8489
1754725509,12679
1754725575,13205
1754725630,11748
1754725697,13836
1754725764,8956
1754725821,14151
1754725877,9933
1754725944,9033
1754726004,10741
1754726066,14197
1754726131,11098
1754726194,9602
1754726261,9009
1754726325,10958
1754726390,7862
1754726451,9000
1754726518,13658
1754726575,13298
1754726639,10920
1754726704,10367
1754726765,11226
1754726823,14977
1754726890,11794
1754726951,12621
1754727018,10799
1754727073,11230
1754727135,12191
1754727201,11337
1754733213,8022
1754733273,13228
1754733334,10122
1754733390,14589
1754733456,12256
1754733515,11247
1754733573,11850
1754733631,10953
1754733696,10333
1754733762,11470
1754733826,12580
1754733886,10369
1754733951,10111
1754734019,10548
1754734086,12690
1754734151,13510
1754734218,11723
1754734285,12083
1754740811,10099
1754740868,12567
1754740929,12034
1754740997,9967
1754741055,8201
1754741122,9131
1754741191,10034
1754741258,13034
1754741314,18681
1754741372,18400
1754741437,16940
1754741505,16237
1754741571,17236
1754741640,20755
1754741705,16037
1754741762,16728
1754741819,17942
1754741883,17434
1754741952,17359
1754742009,19547
1754746401,16717
1754746457,17542
1754746522,17755
1754746590,16765
1754746657,16140
1754746726,17821
1754746782,19339
1754746839,20524
1754746905,19318
1754750882,20366
1754750950,20367
1754751018,19628
1754751073,19663
1754751131,20354
1754751191,18703
1754751257,18743
1754751317,19420
1754751373,19917
1754751438,20432
1754751493,21577
1754755366,20969
1754755422,19969
1754755491,20108
1754755556,19141
1754755611,20108
1754755674,19843
1754759487,20444
1754759550,19313
1754759613,20637
1754759682,21633
1754759742,14270
1754759797,17914
1754759853,14926
1754759909,17380
1754759972,16626
1754760027,17071
1754760091,16327
1754760147,17004
1754760211,16327
1754760267,16244
1754760331,15909
1754760386,18291
1754760453,17152
1754760513,16997
1754760576,15930
1754760639,16560
1754760701,15820
1754760767,16308
1754760835,15602
1754760904,18353
1754760962,16047
1754761022,15931
1754761086,15488
1754761155,16033
1754761219,16304
1754761275,16742
1754761336,16157
1754761399,15217
1754761463,15302
1754761531,17459
1754761593,16670
1754761652,11728
1754761709,12597
1754761769,9896
1754761829,7858
1754761891,12883
1754761948,10477
1754762005,12693
1754762072,8053
1754762141,9683
1754762207,10673
1754762266,10742
1754762333,9927
1754762392,11685
1754762458,8916
1754762524,10432
1754767836,10862
1754767899,11508
1754767958,11831
