save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754615901,2913,2025-08-08 01:18:21,0.4486076300257569,2913,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754615968,3000,2025-08-08 01:19:28,0.4620057981727671,3000,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754616033,3332,2025-08-08 01:20:33,0.5131344398372201,3332,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754616094,3728,2025-08-08 01:21:34,0.5741192051960253,3728,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754616155,2785,2025-08-08 01:22:35,0.4288953826370521,2785,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754616224,3544,2025-08-08 01:23:44,0.5457828495747622,3544,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754623169,3987,2025-08-08 03:19:29,0.6140057057716075,3987,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754623226,3326,2025-08-08 03:20:26,0.5122104282408745,3326,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754623289,3830,2025-08-08 03:21:29,0.5898274023338994,3830,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754623355,3711,2025-08-08 03:22:35,0.571501172339713,3711,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754628931,3802,2025-08-08 04:55:31,0.5855153482176202,3802,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754628991,3577,2025-08-08 04:56:31,0.5508649133546627,3577,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629057,3525,2025-08-08 04:57:37,0.5428568128530014,3525,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629124,3732,2025-08-08 04:58:44,0.5747352129269223,3732,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629182,3902,2025-08-08 04:59:42,0.6009155414900458,3902,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629245,3407,2025-08-08 05:00:45,0.5246845847915392,3407,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629314,3862,2025-08-08 05:01:54,0.5947554641810755,3862,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629374,3773,2025-08-08 05:02:54,0.5810492921686168,3773,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629436,4358,2025-08-08 05:03:56,0.6711404228123063,4358,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629502,3738,2025-08-08 05:05:02,0.5756592245232678,3738,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629565,3528,2025-08-08 05:06:05,0.5433188186511742,3528,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629623,4747,2025-08-08 05:07:03,0.7310471746420418,4747,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629679,2777,2025-08-08 05:07:59,0.4276633671752581,2777,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629744,4350,2025-08-08 05:09:04,0.6699084073505123,4350,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629803,4180,2025-08-08 05:10:03,0.6437280787873888,4180,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629862,3240,2025-08-08 05:11:02,0.4989662620265885,3240,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629922,4356,2025-08-08 05:12:02,0.6708324189468579,4356,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754629980,3977,2025-08-08 05:13:00,0.6124656864443649,3977,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754630048,3597,2025-08-08 05:14:08,0.5539449520091477,3597,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754630117,3211,2025-08-08 05:15:17,0.4945002059775851,3211,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754630180,4074,2025-08-08 05:16:20,0.6274038739186177,4074,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754630237,3438,2025-08-08 05:17:17,0.5294586447059911,3438,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754634065,3102,2025-08-08 06:21:05,0.4777139953106412,3102,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754634134,3614,2025-08-08 06:22:14,0.5565629848654601,3614,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754634192,3560,2025-08-08 06:23:12,0.5482468804983504,3560,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754634250,3824,2025-08-08 06:24:10,0.5889033907375538,3824,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754637967,3702,2025-08-08 07:26:07,0.5701151549451946,3702,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638029,4391,2025-08-08 07:27:09,0.6762224865922069,4391,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638097,4140,2025-08-08 07:28:17,0.6375680014784186,4140,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638166,3705,2025-08-08 07:29:26,0.5705771607433674,3705,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638230,3337,2025-08-08 07:30:30,0.5139044495008412,3337,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638296,4385,2025-08-08 07:31:36,0.6752984749958613,4385,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638360,4183,2025-08-08 07:32:40,0.6441900845855616,4183,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638417,5119,2025-08-08 07:33:37,0.788335893615465,5119,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638475,3922,2025-08-08 07:34:35,0.6039955801445309,3922,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638544,4611,2025-08-08 07:35:44,0.7101029117915431,4611,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638612,4021,2025-08-08 07:36:52,0.6192417714842322,4021,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638671,3834,2025-08-08 07:37:51,0.5904434100647964,3834,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638740,3036,2025-08-08 07:39:00,0.46754986775084034,3036,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638805,4151,2025-08-08 07:40:05,0.6392620227383854,4151,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638865,3369,2025-08-08 07:41:05,0.5188325113480174,3369,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638929,3534,2025-08-08 07:42:09,0.5442428302475196,3534,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754638993,3769,2025-08-08 07:43:13,0.5804332844377198,3769,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754639060,3653,2025-08-08 07:44:20,0.562569060241706,3653,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754639118,3009,2025-08-08 07:45:18,0.4633918155672854,3009,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754639177,3393,2025-08-08 07:46:17,0.5225285577333996,3393,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645601,4256,2025-08-08 09:33:21,0.6554322256744323,4256,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645663,4129,2025-08-08 09:34:23,0.6358739802184518,4129,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645720,4140,2025-08-08 09:35:20,0.6375680014784186,4140,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645775,3877,2025-08-08 09:36:15,0.5970654931719394,3877,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645841,4122,2025-08-08 09:37:21,0.634795966689382,4122,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645909,3911,2025-08-08 09:38:29,0.602301558884564,3911,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754645974,3706,2025-08-08 09:39:34,0.5707311626760917,3706,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754646040,4373,2025-08-08 09:40:40,0.6734504518031702,4373,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754646095,3668,2025-08-08 09:41:35,0.5648790892325699,3668,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754646155,3406,2025-08-08 09:42:35,0.5245305828588149,3406,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651127,4397,2025-08-08 11:05:27,0.6771464981885523,4397,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651190,4407,2025-08-08 11:06:30,0.6786865175157949,4407,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651256,3003,2025-08-08 11:07:36,0.4624678039709399,3003,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651315,4110,2025-08-08 11:08:35,0.6329479434966909,4110,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651372,2768,2025-08-08 11:09:32,0.4262773497807398,2768,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651436,4325,2025-08-08 11:10:36,0.666058359032406,4325,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651499,3324,2025-08-08 11:11:39,0.511902424375426,3324,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651562,4183,2025-08-08 11:12:42,0.6441900845855616,4183,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651624,3483,2025-08-08 11:13:44,0.5363887316785826,3483,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651692,3957,2025-08-08 11:14:52,0.6093856477898798,3957,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651759,3100,2025-08-08 11:15:59,0.4774059914451927,3100,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651820,3650,2025-08-08 11:17:00,0.5621070544435334,3650,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651875,3761,2025-08-08 11:17:55,0.5792012689759257,3761,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651930,4271,2025-08-08 11:18:50,0.6577422546652961,4271,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754651986,4688,2025-08-08 11:19:46,0.7219610606113107,4688,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652048,4081,2025-08-08 11:20:48,0.6284818874476875,4081,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652109,3939,2025-08-08 11:21:49,0.6066136130008433,3939,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652169,3276,2025-08-08 11:22:49,0.5045103316046617,3276,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652226,3081,2025-08-08 11:23:46,0.47447995472343185,3081,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652284,3886,2025-08-08 11:24:44,0.5984515105664576,3886,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652351,3858,2025-08-08 11:25:51,0.5941394564501785,3858,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652419,4095,2025-08-08 11:26:59,0.6306379145058271,4095,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652477,4143,2025-08-08 11:27:57,0.6380300072765914,4143,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652540,3971,2025-08-08 11:29:00,0.6115416748480194,3971,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652599,3057,2025-08-08 11:29:59,0.4707839083380497,3057,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754652654,4237,2025-08-08 11:30:54,0.6525061889526714,4237,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754658899,0,2025-08-08 13:14:59,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754658958,0,2025-08-08 13:15:58,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659013,0,2025-08-08 13:16:53,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659080,0,2025-08-08 13:18:00,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659138,0,2025-08-08 13:18:58,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659196,0,2025-08-08 13:19:56,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659263,0,2025-08-08 13:21:03,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659330,0,2025-08-08 13:22:10,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659396,0,2025-08-08 13:23:16,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659461,0,2025-08-08 13:24:21,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659518,0,2025-08-08 13:25:18,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659582,0,2025-08-08 13:26:22,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659641,0,2025-08-08 13:27:21,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659709,0,2025-08-08 13:28:29,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659769,0,2025-08-08 13:29:29,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659830,0,2025-08-08 13:30:30,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659898,0,2025-08-08 13:31:38,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754659962,0,2025-08-08 13:32:42,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754660030,0,2025-08-08 13:33:50,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754660085,0,2025-08-08 13:34:45,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664512,0,2025-08-08 14:48:32,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664578,0,2025-08-08 14:49:38,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664636,0,2025-08-08 14:50:36,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664695,0,2025-08-08 14:51:35,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664759,0,2025-08-08 14:52:39,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664828,0,2025-08-08 14:53:48,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664888,0,2025-08-08 14:54:48,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754664956,0,2025-08-08 14:55:56,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665016,0,2025-08-08 14:56:56,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665071,0,2025-08-08 14:57:51,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665130,0,2025-08-08 14:58:50,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665188,0,2025-08-08 14:59:48,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665251,0,2025-08-08 15:00:51,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665311,0,2025-08-08 15:01:51,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665373,0,2025-08-08 15:02:53,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665442,0,2025-08-08 15:04:02,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665505,0,2025-08-08 15:05:05,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754665568,0,2025-08-08 15:06:08,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754670104,0,2025-08-08 16:21:44,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754670162,0,2025-08-08 16:22:42,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754670227,0,2025-08-08 16:23:47,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754670288,0,2025-08-08 16:24:48,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754670344,0,2025-08-08 16:25:44,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754670409,0,2025-08-08 16:26:49,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754674771,0,2025-08-08 17:39:31,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
1754674833,0,2025-08-08 17:40:33,0.0,0,Test_Trend_Chiller_C_Load,0.0,6622.0,3347.11,500,raw_counts_percentile,6493.424999999999,medium,
