save_time,value,timestamp,plr,raw_value,meta_point_name,meta_original_min,meta_original_max,meta_original_mean,meta_original_count,meta_detected_type,meta_scaling_factor,meta_confidence,meta_nameplate_kw
1754634065,372,2025-08-08 06:21:05,0.31,372,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754634134,434,2025-08-08 06:22:14,0.3616666666666667,434,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754634192,427,2025-08-08 06:23:12,0.35583333333333333,427,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754634250,459,2025-08-08 06:24:10,0.3825,459,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754637967,444,2025-08-08 07:26:07,0.37,444,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638029,527,2025-08-08 07:27:09,0.43916666666666665,527,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638097,497,2025-08-08 07:28:17,0.4141666666666667,497,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638166,445,2025-08-08 07:29:26,0.37083333333333335,445,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638230,400,2025-08-08 07:30:30,0.3333333333333333,400,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638296,526,2025-08-08 07:31:36,0.43833333333333335,526,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638360,502,2025-08-08 07:32:40,0.41833333333333333,502,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638417,614,2025-08-08 07:33:37,0.5116666666666667,614,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638475,471,2025-08-08 07:34:35,0.3925,471,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638544,553,2025-08-08 07:35:44,0.4608333333333333,553,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638612,483,2025-08-08 07:36:52,0.4025,483,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638671,460,2025-08-08 07:37:51,0.38333333333333336,460,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638740,364,2025-08-08 07:39:00,0.30333333333333334,364,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638805,498,2025-08-08 07:40:05,0.415,498,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638865,404,2025-08-08 07:41:05,0.33666666666666667,404,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638929,424,2025-08-08 07:42:09,0.35333333333333333,424,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754638993,452,2025-08-08 07:43:13,0.37666666666666665,452,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754639060,438,2025-08-08 07:44:20,0.365,438,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754639118,361,2025-08-08 07:45:18,0.30083333333333334,361,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754639177,407,2025-08-08 07:46:17,0.33916666666666667,407,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645601,511,2025-08-08 09:33:21,0.42583333333333334,511,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645663,496,2025-08-08 09:34:23,0.41333333333333333,496,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645720,497,2025-08-08 09:35:20,0.4141666666666667,497,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645775,465,2025-08-08 09:36:15,0.3875,465,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645841,495,2025-08-08 09:37:21,0.4125,495,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645909,469,2025-08-08 09:38:29,0.3908333333333333,469,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754645974,445,2025-08-08 09:39:34,0.37083333333333335,445,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754646040,525,2025-08-08 09:40:40,0.4375,525,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754646095,440,2025-08-08 09:41:35,0.36666666666666664,440,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754646155,409,2025-08-08 09:42:35,0.3408333333333333,409,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651127,528,2025-08-08 11:05:27,0.44,528,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651190,529,2025-08-08 11:06:30,0.44083333333333335,529,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651256,360,2025-08-08 11:07:36,0.3,360,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651315,493,2025-08-08 11:08:35,0.41083333333333333,493,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651372,332,2025-08-08 11:09:32,0.27666666666666667,332,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651436,519,2025-08-08 11:10:36,0.4325,519,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651499,399,2025-08-08 11:11:39,0.3325,399,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651562,502,2025-08-08 11:12:42,0.41833333333333333,502,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651624,418,2025-08-08 11:13:44,0.34833333333333333,418,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651692,475,2025-08-08 11:14:52,0.3958333333333333,475,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651759,372,2025-08-08 11:15:59,0.31,372,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651820,438,2025-08-08 11:17:00,0.365,438,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651875,451,2025-08-08 11:17:55,0.37583333333333335,451,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651930,513,2025-08-08 11:18:50,0.4275,513,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754651986,563,2025-08-08 11:19:46,0.4691666666666667,563,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652048,490,2025-08-08 11:20:48,0.4083333333333333,490,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652109,473,2025-08-08 11:21:49,0.39416666666666667,473,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652169,393,2025-08-08 11:22:49,0.3275,393,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652226,370,2025-08-08 11:23:46,0.30833333333333335,370,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652284,466,2025-08-08 11:24:44,0.3883333333333333,466,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652351,463,2025-08-08 11:25:51,0.3858333333333333,463,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652419,491,2025-08-08 11:26:59,0.4091666666666667,491,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652477,497,2025-08-08 11:27:57,0.4141666666666667,497,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652540,477,2025-08-08 11:29:00,0.3975,477,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652599,367,2025-08-08 11:29:59,0.30583333333333335,367,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754652654,508,2025-08-08 11:30:54,0.42333333333333334,508,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754658899,0,2025-08-08 13:14:59,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754658958,0,2025-08-08 13:15:58,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659013,0,2025-08-08 13:16:53,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659080,0,2025-08-08 13:18:00,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659138,0,2025-08-08 13:18:58,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659196,0,2025-08-08 13:19:56,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659263,0,2025-08-08 13:21:03,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659330,0,2025-08-08 13:22:10,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659396,0,2025-08-08 13:23:16,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659461,0,2025-08-08 13:24:21,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659518,0,2025-08-08 13:25:18,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659582,0,2025-08-08 13:26:22,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659641,0,2025-08-08 13:27:21,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659709,0,2025-08-08 13:28:29,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659769,0,2025-08-08 13:29:29,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659830,0,2025-08-08 13:30:30,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659898,0,2025-08-08 13:31:38,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754659962,0,2025-08-08 13:32:42,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754660030,0,2025-08-08 13:33:50,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754660085,0,2025-08-08 13:34:45,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664512,0,2025-08-08 14:48:32,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664578,0,2025-08-08 14:49:38,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664636,0,2025-08-08 14:50:36,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664695,0,2025-08-08 14:51:35,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664759,0,2025-08-08 14:52:39,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664828,0,2025-08-08 14:53:48,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664888,0,2025-08-08 14:54:48,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754664956,0,2025-08-08 14:55:56,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665016,0,2025-08-08 14:56:56,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665071,0,2025-08-08 14:57:51,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665130,0,2025-08-08 14:58:50,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665188,0,2025-08-08 14:59:48,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665251,0,2025-08-08 15:00:51,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665311,0,2025-08-08 15:01:51,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665373,0,2025-08-08 15:02:53,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665442,0,2025-08-08 15:04:02,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665505,0,2025-08-08 15:05:05,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754665568,0,2025-08-08 15:06:08,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754670104,0,2025-08-08 16:21:44,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754670162,0,2025-08-08 16:22:42,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754670227,0,2025-08-08 16:23:47,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754670288,0,2025-08-08 16:24:48,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754670344,0,2025-08-08 16:25:44,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754670409,0,2025-08-08 16:26:49,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754674771,0,2025-08-08 17:39:31,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754674833,0,2025-08-08 17:40:33,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754674891,0,2025-08-08 17:41:31,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754674953,0,2025-08-08 17:42:33,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675020,0,2025-08-08 17:43:40,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675080,0,2025-08-08 17:44:40,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675136,0,2025-08-08 17:45:36,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675197,0,2025-08-08 17:46:37,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675260,0,2025-08-08 17:47:40,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675320,0,2025-08-08 17:48:40,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675389,0,2025-08-08 17:49:49,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675444,0,2025-08-08 17:50:44,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675511,0,2025-08-08 17:51:51,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675568,0,2025-08-08 17:52:48,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675625,0,2025-08-08 17:53:45,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675693,0,2025-08-08 17:54:53,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675760,0,2025-08-08 17:56:00,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
1754675822,0,2025-08-08 17:57:02,0.0,0,Test_RealKW_Chiller_E_Load,0.0,795.0,401.646,500,real_kw,1200.0,medium,1200.0
