save_time,value
1754619336,0
1754619399,0
1754619457,0
1754619515,0
1754619581,0
1754619648,0
1754619711,0
1754619777,0
1754619844,0
1754619907,0
1754619972,0
1754620029,0
1754620097,0
1754620159,0
1754620225,0
1754620288,0
1754620352,0
1754620410,0
1754620473,0
1754620534,0
1754620591,0
1754620660,0
1754620723,0
1754620781,0
1754620841,0
1754620906,0
1754620973,0
1754621032,0
1754621096,0
1754621152,0
1754621211,0
1754621279,0
1754621340,0
1754621400,0
1754621467,0
1754621527,0
1754621594,0
1754621661,0
1754621730,0
1754621788,0
1754621854,0
1754621920,0
1754621983,0
1754622041,0
1754622103,0
1754622169,0
1754622235,0
1754622299,0
1754622363,0
1754622430,0
1754622497,0
1754622554,0
1754622614,0
1754622672,0
1754622732,0
1754622794,0
1754622856,0
1754622916,0
1754622983,0
1754623050,0
1754623112,0
1754623168,0
1754623227,0
1754623294,0
1754623359,0
1754623418,0
1754623475,0
1754623536,0
1754623597,0
1754623655,0
1754623711,0
1754623779,0
1754623842,0
1754623898,0
1754623967,0
1754624023,0
1754624092,0
1754624147,0
1754624211,0
1754624273,0
1754624336,0
1754624397,0
1754624454,0
1754624522,0
1754624587,0
1754624648,0
1754624717,0
1754624784,0
1754624846,0
1754624902,0
1754624960,0
1754625017,0
1754625074,0
1754625132,0
1754625187,0
1754625242,0
1754625303,0
1754625366,0
1754625429,0
1754625493,0
1754625554,0
1754625612,0
1754625677,0
1754625735,0
1754625796,0
1754625864,0
1754625921,0
1754625980,0
1754626046,0
1754626115,0
1754626172,0
1754626238,0
1754626301,0
1754626363,0
1754626424,0
1754626488,0
1754626549,0
1754626609,0
1754626677,0
1754626736,0
1754626798,0
1754626857,0
1754626920,0
1754626979,0
1754627046,0
1754627107,0
1754627163,0
1754627222,0
1754627279,0
1754627340,0
1754627395,0
1754627462,0
1754627520,0
1754627579,0
1754627639,0
1754627708,0
1754627763,0
1754627821,0
1754627876,0
1754627944,0
1754628011,0
1754628072,0
1754628141,0
1754628206,0
1754628261,0
1754628325,0
1754628380,0
1754628449,0
1754628507,0
1754628562,0
1754628619,0
1754628675,0
1754628735,0
1754628790,0
1754628846,0
1754628911,0
1754628973,0
1754629029,0
1754629095,0
1754629156,0
1754629222,0
1754629290,0
1754629353,0
1754629409,0
1754629469,0
1754629534,0
1754629598,0
1754629667,0
1754629729,0
1754629785,0
1754629853,0
1754629908,0
1754629975,0
1754630043,0
1754630098,0
1754630166,0
1754630227,0
1754630283,0
1754630343,0
1754630404,0
1754630473,0
1754630535,0
1754630590,0
1754630656,0
1754630720,0
1754630778,0
1754630840,0
1754630899,0
1754630955,0
1754631013,0
1754631071,0
1754631137,0
1754631195,0
1754631256,0
1754631322,0
1754631388,0
1754631451,0
1754631516,0
1754631577,0
1754631638,0
1754631703,0
1754631766,0
1754631828,0
1754631896,0
1754631964,0
1754632031,0
1754632094,0
1754632149,0
1754632206,0
1754632269,0
1754632334,0
1754632402,0
1754632471,0
1754632540,0
1754632602,0
1754632662,0
1754632723,0
1754632784,0
1754632840,0
1754632909,0
1754632976,0
1754633038,0
1754633093,0
1754633156,0
1754633221,0
1754633279,0
1754633336,0
1754633391,0
1754633446,0
1754633515,0
1754633577,0
1754633636,0
1754633699,598
1754633756,516
1754633813,581
1754633880,583
1754633936,568
1754634000,578
1754634056,607
1754634112,573
1754634175,592
1754634239,574
1754634303,544
1754634371,611
1754634429,577
1754634494,511
1754634552,622
1754634612,549
1754634678,561
1754634747,592
1754634803,655
1754634872,585
1754634935,559
1754634993,563
1754635062,523
1754635117,617
1754635180,589
1754635245,552
1754635302,555
1754635368,521
1754635435,583
1754635490,523
1754635553,493
1754635610,562
1754635678,552
1754635743,547
1754635806,565
1754635872,539
1754635936,547
1754636000,542
1754636068,600
1754636130,597
1754636198,578
1754636258,565
1754636326,609
1754636381,621
1754636438,547
1754636506,585
1754636572,654
1754636627,524
1754636694,589
1754636751,638
1754636814,454
1754636877,443
1754636935,504
1754636992,442
1754637056,548
1754637112,559
1754637180,470
1754637245,502
1754637310,488
1754637374,473
1754637436,474
1754637493,532
1754637561,477
1754637630,448
1754637689,503
1754637753,495
1754637810,486
1754637877,513
1754637946,450
1754638005,437
1754638067,477
1754638129,513
1754638185,400
1754638250,600
1754638319,496
1754638382,469
1754638446,490
1754638515,608
1754638575,524
1754638640,519
1754638706,405
1754638767,533
1754638822,539
1754638882,535
1754638944,495
1754639013,464
1754639080,534
1754639141,520
1754639202,501
1754639271,483
1754639326,457
1754639389,529
1754639451,532
1754639520,454
1754639576,557
1754639631,416
1754639686,462
1754639743,790
1754639800,780
1754639864,761
1754639920,796
1754639983,789
1754640051,782
1754640119,755
1754640187,733
1754640247,781
1754640308,763
1754640371,784
1754640436,812
1754640495,792
1754640553,770
1754640608,789
1754640664,785
1754640725,797
1754640782,776
1754640838,803
1754640907,806
