save_time,value
1754725509,464
1754725575,484
1754725630,430
1754725697,507
1754725764,328
1754725821,518
1754725877,364
1754725944,331
1754726004,393
1754726066,520
1754726131,406
1754726194,352
1754726261,330
1754726325,401
1754726390,288
1754726451,330
1754726518,500
1754726575,487
1754726639,400
1754726704,380
1754726765,411
1754726823,548
1754726890,432
1754726951,462
1754727018,395
1754727073,411
1754727135,446
1754727201,415
1754733213,294
1754733273,484
1754733334,371
1754733390,534
1754733456,449
1754733515,412
1754733573,434
1754733631,401
1754733696,378
1754733762,420
1754733826,461
1754733886,380
1754733951,370
1754734019,386
1754734086,465
1754734151,495
1754734218,429
1754734285,442
1754740811,370
1754740868,460
1754740929,441
1754740997,365
1754741055,300
1754741122,334
1754741191,367
1754741258,477
1754741314,684
1754741372,674
1754741437,620
1754741505,595
1754741571,631
1754741640,760
1754741705,587
1754741762,613
1754741819,657
1754741883,638
1754741952,636
1754742009,716
1754746401,612
1754746457,642
1754746522,650
1754746590,614
1754746657,591
1754746726,653
1754746782,708
1754746839,752
1754746905,707
1754750882,746
1754750950,746
1754751018,719
1754751073,720
1754751131,745
1754751191,685
1754751257,686
1754751317,711
1754751373,729
1754751438,748
1754751493,790
1754755366,768
1754755422,731
1754755491,736
1754755556,701
1754755611,736
1754755674,727
1754759487,749
1754759550,707
1754759613,756
1754759682,792
1754759742,523
1754759797,656
1754759853,547
1754759909,636
1754759972,609
1754760027,625
1754760091,598
1754760147,623
1754760211,598
1754760267,595
1754760331,583
1754760386,670
1754760453,628
1754760513,622
1754760576,583
1754760639,606
1754760701,579
1754760767,597
1754760835,571
1754760904,672
1754760962,588
1754761022,583
1754761086,567
1754761155,587
1754761219,597
1754761275,613
1754761336,592
1754761399,557
1754761463,560
1754761531,639
1754761593,611
1754761652,430
1754761709,461
1754761769,362
1754761829,288
1754761891,472
1754761948,384
1754762005,465
1754762072,295
1754762141,355
1754762207,391
1754762266,393
1754762333,364
1754762392,428
1754762458,327
1754762524,382
1754767836,398
1754767899,421
1754767958,433
