save_time,value
1754628010,0
1754628069,0
1754628137,0
1754628192,0
1754628259,0
1754628325,0
1754628387,0
1754628454,0
1754628520,0
1754628580,0
1754628643,0
1754628702,0
1754628771,0
1754628835,0
1754628897,0
1754628965,0
1754629030,0
1754629098,0
1754629162,0
1754629221,0
1754629282,0
1754629345,0
1754629411,0
1754629467,0
1754629523,0
1754629589,0
1754629654,0
1754629721,0
1754629778,0
1754629834,0
1754629897,0
1754629952,0
1754630007,0
1754630064,0
1754630121,0
1754630181,0
1754630241,0
1754630303,0
1754630367,0
1754630431,0
1754630491,0
1754630547,0
1754630612,0
1754630672,0
1754630737,0
1754630799,0
1754630860,0
1754630918,0
1754630981,0
1754631043,0
1754631099,0
1754631159,0
1754631215,0
1754631270,0
1754631337,0
1754631405,0
1754631469,0
1754631526,0
1754631591,0
1754631656,0
1754631713,0
1754631777,0
1754631836,0
1754631905,0
1754631960,0
1754632024,0
1754632081,0
1754632145,0
1754632212,0
1754632279,0
1754632342,0
1754632405,0
1754632471,0
1754632533,0
1754632601,0
1754632657,0
1754632712,0
1754632774,0
1754632836,32982
1754632902,76677
1754632969,68975
1754633027,63143
1754633088,61605
1754633152,82605
1754633216,86928
1754633280,90000
1754633340,76375
1754633396,74045
1754633451,80930
1754633513,79960
1754633582,62765
1754633646,70277
1754633707,63038
1754633765,59707
1754633827,48206
1754633883,68008
1754633952,59039
1754634018,43784
1754634074,35862
1754634139,57556
1754634204,32294
1754634263,54577
1754634331,29044
1754634399,20000
1754634461,30034
1754634524,20000
1754634584,30222
1754634646,20000
1754634708,20000
1754634776,20468
1754634839,31587
1754634904,25730
1754634967,20310
1754635032,66209
1754635089,43426
1754635149,47530
1754635205,50599
1754635267,65898
1754635323,70949
1754635389,66667
1754635457,55370
1754635517,78182
1754635572,85491
1754635629,72756
1754635698,88697
1754635763,71537
1754635822,80038
1754635886,85473
1754635942,67028
1754636008,90000
1754636067,71835
1754636135,63865
1754636204,50082
1754636273,66807
1754636338,55411
1754636395,53811
1754636460,57323
1754636516,49464
1754636582,26635
1754636641,38715
1754636701,20000
1754636756,20000
1754636821,23619
1754636889,26773
1754636953,20000
1754637010,38791
1754637073,21909
1754637135,21609
1754637192,30239
1754637260,39711
1754637329,20996
1754637395,27849
1754637456,39343
1754637514,59398
1754637580,45477
1754637638,0
1754637701,0
1754637762,0
1754637819,0
1754637882,0
1754637945,0
1754638012,0
1754638073,0
1754638131,0
1754638189,0
1754638254,0
1754638314,0
1754638377,0
1754638436,0
1754638491,0
1754638548,0
1754638611,0
1754638667,0
1754638735,0
1754638802,0
1754638865,0
1754638934,0
1754639003,0
1754639066,0
1754639122,0
1754639191,0
1754639250,0
1754639310,0
1754639374,0
1754639435,0
1754639495,0
1754639557,0
1754639616,0
1754639684,0
1754639742,0
1754639803,0
1754639862,0
1754639927,0
1754639994,0
1754640057,0
1754640125,0
1754640182,0
1754640238,0
1754640299,0
1754640355,0
1754640411,0
1754640479,0
1754640541,0
1754640609,0
1754640676,0
1754640735,0
1754640803,0
1754640872,0
1754640939,0
1754641002,0
1754641064,0
1754641130,0
