save_time,value
1754620358,0.0
1754620417,0.0
1754620485,0.0
1754620543,0.0
1754620606,0.0
1754620668,0.0
1754620737,0.0
1754620806,0.0
1754620861,0.0
1754620922,0.0
1754620982,0.0
1754621044,0.0
1754621102,0.0
1754621159,0.0
1754621218,0.0
1754621274,0.0
1754621339,0.0
1754621395,0.0
1754621457,0.0
1754621518,0.0
1754621587,0.0
1754621648,45.76501794554885
1754621708,46.30009311553164
1754621773,40.0
1754621835,47.50639727339176
1754621893,46.345188521839795
1754621954,49.01879443144114
1754622015,40.0
1754622083,45.49387095826374
1754622152,45.826019323375974
1754622209,44.131958615071284
1754622275,46.24936710617726
1754622340,43.342992407715506
1754622398,46.84405209640753
1754622467,46.56130935228338
1754622531,45.724676682602535
1754622598,53.903951577644015
1754622653,41.15020654289305
1754622721,40.0
1754622777,43.53761926711543
1754622842,42.09100003681919
1754622897,50.51570210466806
1754622956,40.527597308912014
1754623025,48.76637396790593
1754623089,44.09688329127894
1754623156,41.99303481928145
1754623217,49.57300620048869
1754623273,50.01313074488171
1754623329,44.11102036101829
1754623388,44.29242591140715
1754623447,40.0
1754623502,45.780640185068954
1754623559,43.97430930343885
1754623621,50.32203100447716
1754623683,51.65159765506835
1754623752,40.0
1754623816,46.62684764740503
1754623877,40.0
1754623936,45.15932678837416
1754624001,50.47247411014014
1754624063,45.93794207553174
1754624123,46.07206211883639
1754624179,46.349936222868635
1754624234,43.612734803880635
1754624292,40.0
1754624360,43.34143539765884
1754624415,43.22954721504264
1754624470,43.92771289656942
1754624537,49.29853324134453
1754624593,43.92461457542024
1754624660,48.57653748871955
1754624727,47.37459134163257
1754624793,45.10161084725209
1754624860,43.44837001725024
1754624925,41.606612666534524
1754624981,49.59724363936193
1754625041,46.845659967413546
1754625097,47.31871562305492
1754625161,49.54032273479356
1754625223,43.59479676365564
1754625292,40.91919746497823
1754625349,43.867935380872616
1754625418,40.97516970456424
1754625477,44.318559636683894
1754625542,42.46066199818499
1754625600,30.523968174118764
1754625658,47.71073694951488
1754625715,71.63934511704497
1754625784,67.52915705527938
1754625852,74.19366813659026
1754625910,64.45810193156247
1754625966,73.70183025458846
1754626035,84.51628048997503
1754626103,75.30790444414444
1754626172,76.05436931768786
1754626240,89.89966237368716
1754626301,57.25743511650253
1754626363,83.64727246534888
1754626424,63.261458259832246
1754626484,87.91611929655457
1754626547,61.07760564307132
1754626613,76.35203594435052
1754626674,50.94482840405835
1754626741,67.6936689900094
1754626798,60.5766635651551
1754626853,61.78720205283861
1754626913,61.18341911319896
1754626970,63.20739241659842
1754627031,53.70555700754289
1754627095,43.60878063099771
1754627151,39.856821626960446
1754627212,26.059581218206272
1754627270,20.0
1754627338,23.848561928410763
1754627406,20.0
1754627474,20.0
1754627531,20.0
1754627599,22.480470117195882
1754627665,20.0
1754627727,20.0
1754627789,32.84427595608535
1754627855,22.535504515253997
1754627917,24.3981944395503
1754627983,25.314331642130593
1754628046,42.34258259059194
1754628115,31.567795286645108
1754628183,50.96210800450922
1754628245,40.67391712552425
1754628305,62.10445049539754
1754628362,33.87656629275124
1754628428,61.13007217700081
1754628490,58.962917250732424
1754628558,57.75972841691155
1754628613,56.44387480715395
1754628677,70.07086158670499
1754628742,75.8731504800727
1754628804,86.43063221664093
1754628859,79.44521359990046
1754628920,90.0
1754628984,83.09985962687716
1754629044,81.55982917350418
1754629102,86.00293622598385
1754629162,79.49313411420223
1754629221,70.61057539165532
1754629289,68.54147827649098
1754629351,78.78299433682632
1754629413,65.51354678285595
1754629474,61.04923120586099
1754629531,49.6278160227819
1754629587,69.13517928976334
1754629647,64.17366887783594
1754629708,63.174027025737345
1754629771,45.195373083173756
1754629829,48.85755969990656
1754629886,42.54298615513083
1754629944,35.24183472997855
1754630009,33.774699925719446
1754630069,27.7550976313401
1754630128,35.63234102269628
1754630188,20.0
1754630256,28.17200036003074
1754630321,20.0
1754630379,34.04497166575662
1754630441,29.423933762384223
1754630503,20.0
1754630558,27.325601280457835
1754630614,30.48319390811344
1754630675,30.780361209653538
1754630740,40.086522578614684
1754630803,43.02254856827127
1754630860,22.541344798478008
1754630916,59.298888690857524
1754630976,75.64234330957777
1754631042,45.73600013648596
1754631103,41.246089298063524
1754631166,69.9665470978476
1754631231,79.12966847209694
1754631295,81.38180676724534
1754631360,73.20748973758468
1754631424,90.0
1754631482,84.35815028981584
1754631539,80.95803177161062
1754631597,61.72904486660661
1754631660,81.7594947447545
1754631719,62.591979472035874
1754631774,65.44145489921185
1754631838,57.36012880103575
1754631898,35.249378243804884
1754631959,46.65191712122154
1754632024,41.02149535888031
1754632080,35.37296776200703
1754632143,24.177464117874216
1754632208,20.0
1754632275,25.683978136252072
1754632344,20.0
1754632403,22.89987356497273
1754632471,27.495129596875305
1754632532,31.67940989022901
1754632593,20.0
1754632652,52.52116702312654
1754632716,58.411679877171785
1754632778,48.71948424948128
1754632833,46.85193749777429
1754632901,79.2687578427463
1754632957,87.33040821038276
1754633021,65.26729716590623
1754633090,86.75487125508894
1754633156,88.59021107692344
1754633216,71.05286430301705
1754633278,87.33343625078214
1754633345,72.88173385288773
1754633412,77.68165748135073
1754633478,66.09308506534502
1754633538,66.74547100237585
1754633598,57.20611861265852
1754633662,54.95964087127522
1754633722,42.645436287297365
1754633782,33.70202762250973
1754633846,25.55828026955079
1754633914,20.516688092387458
1754633982,20.0
1754634045,20.479436621745677
1754634109,20.0
1754634174,37.87554064001066
1754634242,30.1255029529537
1754634308,40.43358141156024
1754634365,32.63412649704438
1754634428,45.760112697025775
1754634495,39.0406430597226
1754634560,0.0
1754634620,0.0
1754634686,0.0
1754634746,0.0
1754634809,0.0
1754634868,0.0
1754634926,0.0
1754634992,0.0
1754635059,0.0
1754635114,0.0
1754635177,0.0
1754635240,0.0
1754635299,0.0
1754635360,0.0
1754635418,0.0
1754635482,0.0
1754635551,0.0
1754635620,0.0
1754635688,0.0
1754635747,0.0
1754635813,0.0
1754635877,0.0
1754635940,0.0
1754635996,0.0
1754636065,0.0
1754636120,0.0
1754636178,0.0
1754636240,0.0
1754636305,0.0
1754636372,0.0
1754636434,0.0
1754636494,0.0
1754636559,0.0
1754636616,0.0
1754636681,0.0
1754636742,0.0
1754636808,0.0
1754636867,0.0
1754636931,0.0
1754636988,0.0
1754637045,0.0
1754637110,0.0
1754637179,0.0
1754637241,0.0
1754637305,0.0
1754637363,0.0
1754637420,59.733294665451275
1754637487,58.751824183896254
1754637548,59.060718357412625
1754637610,53.23603631396505
1754637667,51.69165308080845
1754637727,56.62664784511541
1754637783,49.86625815599964
1754637844,47.632266114416296
1754637904,53.37345792051068
1754637961,55.33659207473479
1754638016,61.2055409648656
1754638084,47.52313536885777
1754638143,51.43381996111874
1754638210,55.422784659146394
1754638278,54.838624465117746
1754638341,57.56911131172707
1754638396,58.04597526198489
1754638451,52.76374489455489
1754638516,53.88852883957698
1754638583,53.54269800731885
1754638639,51.39233876949664
1754638707,57.07166565231485
1754638769,46.912077067002194
1754638830,60.562093205738485
1754638890,54.01423891725865
1754638952,45.30881745716995
1754639007,43.81127926603988
1754639073,49.277965774158176
1754639132,44.307195530135004
1754639200,53.45382147228658
1754639264,54.06888492141119
1754639320,56.416031771734175
1754639387,54.61540229411032
1754639450,57.727575081262785
1754639508,56.6524169377806
1754639567,54.61318772676359
1754639632,53.16018844191775
1754639692,49.59446875068949
1754639750,55.72015816021432
1754639811,55.3073116217623
1754639866,55.087606374461494
1754639924,54.84412728787815
1754639984,58.74058011778192
1754640041,59.842328866943184
1754640097,55.25771081339974
1754640153,52.21275448990207
1754640213,51.43414522423989
1754640279,52.475500670045086
1754640337,49.09787738516566
1754640400,53.40931533682567
1754640458,52.108293861285595
1754640520,55.506625708483845
1754640575,61.2158791380194
1754640631,53.32578737813939
1754640693,55.077231877735045
1754640761,58.93934341267016
