save_time,value
1754619188,24.019735442378153
1754619253,23.393234205853748
1754619310,29.435590794960564
1754619377,30.126024698128628
1754619433,20.21824731087885
1754619498,24.264183566943576
1754619562,23.599732311177316
1754619621,26.93188769304127
1754619680,30.67037821781972
1754619736,18.36497500057162
1754619793,26.723152851213943
1754619860,20.660847254926882
1754619921,18.720315971691246
1754619980,24.95727326775603
1754620047,21.811979031601048
1754620105,25.4170396444657
1754620162,26.345821903474565
1754620221,22.188387850022277
1754620287,24.713194684135185
1754620350,21.67039935203333
1754620414,0.0
1754620472,0.0
1754620531,0.0
1754620597,0.0
1754620666,0.0
1754620722,0.0
1754620790,0.0
1754620853,0.0
1754620910,0.0
1754620971,0.0
1754621033,0.0
1754621090,0.0
1754621153,0.0
1754621220,0.0
1754621280,0.0
1754621341,0.0
1754621402,0.0
1754621470,0.0
1754621530,0.0
1754621585,0.0
1754621643,0.0
1754621705,0.0
1754621763,0.0
1754621830,0.0
1754621887,0.0
1754621956,0.0
1754622014,0.0
1754622082,0.0
1754622150,0.0
1754622211,0.0
1754622276,0.0
1754622333,0.0
1754622402,0.0
1754622459,0.0
1754622519,0.0
1754622578,0.0
1754622647,0.0
1754622707,0.0
1754622769,0.0
1754622831,0.0
1754622895,0.0
1754622961,0.0
1754623016,0.0
1754623084,0.0
1754623139,0.0
1754623203,0.0
1754623259,0.0
1754623318,0.0
1754623384,0.0
1754623449,0.0
1754623518,0.0
1754623577,0.0
1754623639,0.0
1754623700,0.0
1754623766,0.0
1754623832,0.0
1754623900,0.0
1754623962,0.0
1754624026,0.0
1754624084,0.0
1754624147,0.0
1754624210,0.0
1754624277,0.0
1754624340,0.0
1754624404,0.0
1754624461,0.0
1754624529,0.0
1754624592,0.0
1754624650,0.0
1754624719,0.0
1754624776,0.0
1754624842,0.0
1754624902,0.0
1754624965,0.0
1754625025,0.0
1754625087,0.0
1754625153,0.0
1754625217,0.0
1754625283,0.0
1754625340,0.0
1754625407,0.0
1754625476,0.0
1754625537,0.0
1754625604,0.0
1754625669,0.0
1754625731,0.0
1754625796,0.0
1754625854,0.0
1754625911,0.0
1754625978,0.0
1754626047,0.0
1754626109,0.0
1754626165,0.0
1754626220,0.0
1754626282,0.0
1754626348,0.0
1754626417,0.0
1754626483,0.0
1754626549,0.0
1754626617,0.0
1754626685,0.0
1754626748,0.0
1754626804,0.0
1754626865,0.0
1754626921,0.0
1754626986,0.0
1754627045,0.0
1754627105,0.0
1754627166,0.0
1754627234,0.0
1754627293,0.0
1754627354,0.0
1754627418,14.713131098327795
1754627473,16.664915958307493
1754627530,15.297701506138786
1754627599,14.275503165895763
1754627661,20.111876621965767
1754627723,13.482397212860315
1754627782,14.090330698460857
1754627851,19.34980207825096
1754627906,18.662441832507927
1754627962,17.78077449759874
1754628030,20.810324393464562
1754628095,16.250462973286766
1754628164,15.168517522888889
1754628226,14.920386070256622
1754628287,16.726396776222014
1754628352,17.660612465313854
1754628414,15.971331592383898
1754628471,11.670787429810508
1754628536,14.740468616569869
1754628596,14.230401542442939
1754628664,14.630104831344614
1754628727,10.0
1754628782,15.481685927068492
1754628847,18.732810026166074
1754628907,14.50959354357054
1754628972,15.917048956838393
1754629038,17.77049588034714
1754629099,16.80371127710421
1754629163,15.702783751745594
1754629218,16.56476069284788
1754629278,17.68415870619739
1754629335,21.176208090364344
1754629404,17.01909014826312
1754629464,16.476748020636265
1754629527,0.0
1754629591,0.0
1754629653,0.0
1754629717,0.0
1754629782,0.0
1754629837,0.0
1754629899,0.0
1754629955,0.0
1754630013,0.0
1754630075,0.0
1754630131,0.0
1754630197,0.0
1754630266,0.0
1754630331,0.0
1754630387,0.0
1754630454,0.0
1754630513,0.0
1754630576,0.0
1754630642,0.0
1754630706,0.0
1754630763,0.0
1754630825,0.0
1754630885,0.0
1754630942,0.0
1754630998,0.0
1754631066,0.0
1754631130,0.0
1754631192,0.0
1754631248,0.0
1754631314,0.0
1754631382,0.0
1754631446,0.0
1754631512,0.0
1754631576,0.0
1754631639,0.0
1754631694,0.0
1754631755,0.0
1754631814,0.0
1754631871,0.0
1754631935,0.0
1754632001,0.0
1754632059,0.0
1754632115,0.0
1754632174,0.0
1754632236,0.0
1754632296,0.0
1754632359,0.0
1754632419,0.0
1754632480,0.0
1754632542,0.0
1754632605,0.0
1754632674,0.0
1754632734,0.0
1754632801,0.0
1754632864,0.0
1754632932,0.0
1754632997,0.0
1754633062,0.0
1754633131,0.0
1754633188,62.794017021728564
1754633255,65.29116669769274
1754633322,60.189771835194605
1754633384,61.003899505762725
1754633445,63.10441400128903
1754633512,65.9581896780488
1754633573,69.75114031035953
1754633631,64.20350160412502
1754633692,62.18042480163476
1754633760,67.77998924967778
1754633824,64.68870451949282
1754633893,63.81266825208822
1754633949,59.705445275486355
1754634018,53.665542998825885
1754634082,65.74258934208594
1754634151,69.94300691263403
1754634215,68.26758388699128
1754634274,59.29972461462327
1754634331,60.459169544876815
1754634394,58.03647850333591
1754634456,65.23686992004721
1754634523,67.58580826592862
1754634587,62.19407013429582
1754634644,70.0
1754634713,65.45600995508418
1754634775,61.92385413806385
1754634840,61.640363086601646
1754634903,65.2518017204295
1754634967,70.0
1754635027,67.62503730834759
1754635096,63.19748222045405
1754635155,65.37260700844266
1754635218,63.504254002339756
1754635287,61.40297533694904
1754635354,64.29654183799957
1754635416,60.22147983487061
1754635483,56.69282532973212
1754635547,68.02541394350682
1754635604,55.01311765373189
1754635669,64.28148071376823
1754635737,67.01744633250297
1754635794,61.60456742180666
1754635863,69.47078997690026
1754635930,68.64076610521046
1754635987,66.90016569177435
1754636056,36.55742031060201
1754636117,27.183260661860388
1754636172,34.49220409750906
1754636235,33.76773660071542
1754636290,31.43150083180159
1754636346,31.35469907656211
1754636405,32.7763087490563
1754636463,31.24971930953616
1754636523,36.29637404533975
1754636592,31.368808887163503
1754636647,31.8747522389731
1754636715,34.3157777013573
1754636774,28.014359457890116
1754636834,35.0581021857139
1754636890,33.11314968755361
1754636956,30.00146672073938
1754637013,35.224628615558
1754637079,37.366370754549415
1754637145,32.59473478101734
1754637213,35.22607835550304
1754637275,33.287398518143895
1754637335,33.3773841365754
1754637401,32.26344165052726
1754637462,34.111824205712956
1754637518,32.77584809563231
1754637577,36.391467649382456
1754637632,29.999159917584738
1754637692,35.14841777842332
1754637753,29.79865094636658
1754637819,32.72523352774057
1754637883,39.49627209718521
1754637940,30.90177528308024
1754638002,29.260961867236745
1754638068,33.77725285611547
1754638136,33.81842991287436
1754638193,37.34011286244312
1754638250,30.431171612614072
1754638316,31.4736228968286
1754638371,34.197958652723095
1754638439,31.40431700460925
1754638503,0.0
1754638560,0.0
1754638625,0.0
1754638692,0.0
1754638757,0.0
1754638816,0.0
1754638872,0.0
1754638927,0.0
1754638991,0.0
1754639060,0.0
1754639116,0.0
1754639172,0.0
1754639229,0.0
1754639288,0.0
1754639351,0.0
1754639409,0.0
1754639472,0.0
1754639532,0.0
1754639596,0.0
1754639652,0.0
1754639707,0.0
1754639773,0.0
1754639842,0.0
1754639899,0.0
1754639965,0.0
1754640031,0.0
1754640099,0.0
1754640168,0.0
1754640223,0.0
1754640292,0.0
1754640361,0.0
1754640424,0.0
1754640488,0.0
1754640548,0.0
1754640615,0.0
1754640674,0.0
1754640738,0.0
1754640805,0.0
1754640861,0.0
1754640930,0.0
1754640992,0.0
1754641055,0.0
1754641115,0.0
