save_time,value
1754620642,51583
1754620697,48677
1754620758,51733
1754620814,54976
1754620880,54060
1754620937,49125
1754620994,60397
1754621058,55020
1754621121,57681
1754621179,57151
1754621247,59789
1754621309,53918
1754621368,61990
1754621427,59819
1754621485,54038
1754621541,45094
1754621596,53472
1754621657,57307
1754621714,54561
1754621773,51055
1754621828,57030
1754621888,52308
1754621946,60798
1754622014,53179
1754622072,59866
1754622140,54953
1754622209,49301
1754622275,53108
1754622344,53160
1754622404,58188
1754622473,48554
1754622535,58557
1754622594,55109
1754622654,51583
1754622710,56555
1754622769,52983
1754622829,57506
1754622891,54668
1754622947,53699
1754623009,50866
1754623064,58704
1754623119,56082
1754623187,54771
1754623242,53097
1754623303,57516
1754623369,52045
1754623425,50857
1754623488,52633
1754623548,50832
1754623616,60249
1754623683,56527
1754623743,54652
1754623803,56018
1754623858,55715
1754623920,60880
1754623976,59362
1754624036,59602
1754624092,62345
1754624156,54363
1754624214,29513
1754624277,35924
1754624342,33365
1754624409,34340
1754624469,26476
1754624526,35787
1754624586,36195
1754624651,30297
1754624717,39203
1754624776,37347
1754624839,34980
1754624895,34304
1754624960,34329
1754625024,35720
1754625087,35907
1754625146,33640
1754625202,34166
1754625261,31030
1754625323,28392
1754625392,30805
1754625457,30323
1754625514,32770
1754625572,33381
1754625627,76628
1754625696,76207
1754625756,77443
1754625815,76303
1754625870,78835
1754625928,79320
1754625992,77792
1754626053,76376
1754626116,77186
1754626180,78275
1754626246,75518
1754626314,77509
1754626382,76371
1754626443,78841
1754626507,76363
1754626575,79660
1754626640,76028
1754626696,75117
1754626754,80490
1754626822,76732
1754626888,80868
1754626952,80881
1754627017,82713
1754627083,78274
1754627139,80350
1754627207,80199
1754627267,79234
1754627336,79848
1754627393,76505
1754627461,74306
1754627523,80291
1754627589,80042
1754627657,81139
1754627716,80378
1754627779,76214
1754627842,79046
1754627902,77299
1754627969,78217
1754628035,77434
1754628093,80674
1754628150,80561
1754628206,76885
1754628269,80223
1754628337,78179
1754628400,80939
1754628468,77545
1754628532,80059
1754628598,79025
1754628659,79532
1754628721,50032
1754628784,49866
1754628846,52848
1754628909,60997
1754628974,56000
1754629031,55178
1754629100,55450
1754629169,61390
1754629233,49991
1754629289,58626
1754629347,58585
1754629408,57479
1754629477,50882
1754629544,51919
1754629610,56493
1754629676,57173
1754629740,58915
1754629802,60632
1754629865,61338
1754629925,48188
1754629984,53383
1754630050,52182
1754630107,57441
1754630163,61195
1754630224,53585
1754630291,44806
1754630346,61049
1754630403,59819
1754630465,50329
1754630523,62618
1754630590,60142
1754630649,59105
1754630709,55483
1754630765,53092
1754630820,62632
1754630875,53558
1754630940,58124
1754631001,60194
1754631066,59294
1754631121,58002
1754631189,58114
1754631253,53320
1754631318,77683
1754631375,73461
1754631433,78135
1754631490,76304
1754631551,78152
1754631617,80122
1754631676,79521
1754631744,79438
1754631799,79960
1754631860,75867
1754631924,74285
1754631989,76107
1754632055,77248
1754632110,78630
1754632176,73300
1754632243,73706
1754632300,75361
1754632361,77488
1754632421,77024
1754632484,73408
1754632539,76910
1754632597,75475
1754632652,60749
1754632714,57893
1754632776,56410
1754632831,67233
1754632897,64918
1754632964,57109
1754633032,52719
1754633100,59082
1754633169,53796
1754633234,56768
1754633292,60830
1754633352,62343
1754633416,57304
1754633477,57913
1754633538,60569
1754633606,59118
1754633665,58390
1754633730,58585
1754633796,59677
1754633852,59739
1754633920,62519
1754633986,58406
1754634049,57373
1754634118,59199
1754634179,57685
1754634245,52878
1754634302,54603
1754634362,53078
1754634422,62012
1754634479,64997
1754634539,59120
1754634599,51426
1754634665,57496
1754634724,57780
1754634784,60142
1754634843,56614
1754634905,63004
1754634968,53175
1754635025,50191
1754635092,53484
1754635148,62166
1754635205,58250
1754635265,54518
1754635331,59598
1754635389,58026
1754635458,61638
1754635526,58162
1754635586,55369
1754635651,61138
1754635717,55068
1754635776,53938
1754635834,56182
1754635895,61743
1754635953,61873
1754636012,57176
1754636081,61450
1754636141,55069
1754636208,56316
1754636274,59475
1754636341,63871
1754636397,59437
1754636465,57326
1754636531,59689
1754636587,54853
1754636646,53236
1754636713,52369
1754636775,47721
1754636835,51249
1754636899,56430
1754636963,52078
1754637028,53705
1754637085,51759
1754637140,52285
1754637206,52453
1754637261,50708
1754637326,53078
1754637395,51305
1754637454,55991
1754637519,51746
1754637580,53191
1754637648,52424
1754637710,50869
1754637771,47879
1754637828,52400
1754637892,45681
1754637955,55358
1754638018,49643
1754638083,52706
1754638141,50316
1754638208,44044
1754638268,47907
1754638333,50533
1754638394,48850
1754638463,56209
1754638519,59033
1754638578,49974
1754638638,54265
1754638698,53056
1754638759,54405
1754638825,60911
1754638882,55744
1754638946,55351
1754639010,48704
1754639072,59785
1754639127,60433
1754639191,55512
1754639250,60382
1754639316,58716
1754639375,48767
1754639441,49577
1754639497,51469
1754639562,61723
1754639621,54108
1754639687,60258
1754639754,56951
1754639822,57278
1754639886,54313
1754639950,54192
1754640008,56225
1754640069,55567
1754640130,51072
1754640196,60092
1754640255,57081
1754640312,51917
1754640369,56784
1754640429,58802
1754640485,56806
1754640554,58884
1754640613,56791
1754640682,54951
1754640741,53394
1754640796,55126
1754640853,58109
1754640915,51819
