save_time,value
1754664828,0
1754664888,0
1754664956,0
1754665016,0
1754665071,0
1754665130,0
1754665188,0
1754665251,0
1754665311,0
1754665373,0
1754665442,0
1754665505,0
1754665568,0
1754670104,0
1754670162,0
1754670227,0
1754670288,0
1754670344,0
1754670409,0
1754674771,0
1754674833,0
1754674891,0
1754674953,0
1754675020,0
1754675080,0
1754675136,0
1754675197,0
1754675260,0
1754675320,0
1754675389,0
1754675444,0
1754675511,0
1754675568,0
1754675625,0
1754675693,0
1754675760,0
1754675822,0
1754675877,0
1754675946,0
1754676006,0
1754676062,0
1754676119,0
1754676174,0
1754676235,0
1754676299,0
1754676367,0
1754676422,0
1754683569,0
1754683630,0
1754683685,0
1754683742,0
1754683807,0
1754683869,15387
1754683938,18125
1754683995,15429
1754684064,14094
1754684121,15602
1754684189,17400
1754684257,12874
1754684315,13700
1754684375,16565
1754684444,13124
1754684500,21110
1754688874,15864
1754688933,13980
1754695985,14204
1754696052,15040
1754696108,14823
1754696167,11019
1754696231,19407
1754696288,16209
1754696354,16179
1754696413,18292
1754696481,13611
1754696540,14352
1754696598,17391
1754696664,16087
1754696728,17110
1754696793,16047
1754696848,15644
1754696903,19831
1754696965,18912
1754697028,10001
1754697088,19948
1754697156,21644
1754697220,19327
1754697276,15712
1754697341,14525
1754697400,18067
1754697463,14700
1754697518,17138
1754697578,16193
1754697639,19293
1754697699,15274
1754697762,15141
1754697827,17193
1754697893,21082
1754697952,16450
1754698019,15207
1754698078,18391
1754698142,18043
1754698198,13869
1754698263,14907
1754698322,18989
1754698386,17318
1754698451,10073
1754698509,17453
1754698570,18564
1754698630,14154
1754698699,17941
1754698759,20928
1754698814,17239
1754698883,14684
1754698940,14941
1754698995,16280
1754699062,17192
1754699125,16405
1754699184,17502
1754699246,15880
1754699309,16699
1754699371,18660
1754699432,13586
1754699488,16519
1754699554,16512
1754699614,18549
1754699671,22912
1754699736,24211
1754699803,21692
1754699866,28143
1754699935,24663
1754699997,20500
1754700066,25120
1754700127,21042
1754700187,25446
1754700243,26375
1754700312,21427
1754700375,25887
1754700444,24510
1754705083,25533
1754705144,28220
1754705204,22865
1754705272,21594
1754705333,21255
1754705395,21439
1754705456,23286
1754705525,24331
1754705586,24170
1754705651,25546
1754705706,23511
1754705768,27112
1754705834,22817
1754705891,30279
1754705953,25042
1754706014,21335
1754706083,20801
1754706141,24684
1754706204,22920
1754706259,25263
1754706323,24661
1754706379,23296
1754713220,21361
1754713285,19691
1754713352,22362
1754713409,25619
1754713477,24014
1754713545,20364
1754713613,23911
1754713676,24442
1754713742,21269
1754713806,23863
1754713875,23624
1754713934,20621
1754713989,24373
1754714057,24880
1754714113,26186
1754714181,26113
1754714236,20034
1754714305,21134
1754714360,24766
1754714418,24763
1754714482,24766
1754714541,33110
1754714601,24906
1754714670,26317
1754714735,25863
1754714791,25107
1754714849,22690
1754714911,25376
1754714980,21546
1754715037,22886
1754715101,12513
1754719525,17877
1754719580,15948
1754719642,17184
1754719701,14751
1754719762,16147
1754719819,20885
1754719874,17305
1754719938,18358
1754719994,13807
1754720056,22957
1754720113,21593
1754720175,20393
1754720238,19056
1754720306,17022
1754720371,18089
1754720428,19604
1754720495,15413
1754720558,15873
1754720622,12811
1754720684,15054
1754720749,21137
1754720811,16148
1754720871,16189
1754720930,17778
1754725443,12953
1754725509,19347
1754725575,20150
1754725630,17927
1754725697,21112
1754725764,13667
1754725821,21593
1754725877,15157
1754725944,13784
1754726004,16390
1754726066,21664
1754726131,16935
1754726194,14652
1754726261,13747
1754726325,16721
1754726390,11997
1754726451,13733
1754726518,20842
1754726575,20292
1754726639,16663
1754726704,15820
1754726765,17130
1754726823,22854
1754726890,17996
1754726951,19258
1754727018,16478
1754727073,17136
1754727135,18602
1754727201,17299
1754733213,12241
1754733273,20185
1754733334,15446
1754733390,22262
1754733456,18701
1754733515,17161
1754733573,18082
1754733631,16713
1754733696,15768
1754733762,17503
1754733826,19196
1754733886,15823
1754733951,15428
1754734019,16095
1754734086,19364
1754734151,20615
1754734218,17889
1754734285,18437
1754740811,15410
1754740868,19176
1754740929,18363
1754740997,15209
1754741055,12515
1754741122,13933
1754741191,15311
1754741258,19889
1754741314,28506
1754741372,28076
1754741437,25849
1754741505,24776
1754741571,26301
1754741640,31670
1754741705,24472
1754741762,25525
1754741819,27378
1754741883,26603
1754741952,26489
1754742009,29827
1754746401,25510
1754746457,26768
1754746522,27092
1754746590,25582
1754746657,24628
1754746726,27193
1754746782,29510
1754746839,31318
1754746905,29478
1754750882,31077
1754750950,31079
1754751018,29951
1754751073,30005
1754751131,31059
1754751191,28539
1754751257,28600
1754751317,29634
1754751373,30391
1754751438,31178
1754751493,32924
1754755366,31998
1754755422,30471
1754755491,30683
1754755556,29208
1754755611,30684
1754755674,30278
1754759487,31195
1754759550,29470
1754759613,31490
1754759682,33010
1754759742,21775
1754759797,27336
1754759853,22777
1754759909,26520
1754759972,25370
1754760027,26049
1754760091,24914
1754760147,25947
1754760211,24914
1754760267,24787
1754760331,24276
1754760386,27910
1754760453,26172
1754760513,25936
1754760576,24308
1754760639,25269
1754760701,24141
1754760767,24885
1754760835,23808
1754760904,28005
1754760962,24486
1754761022,24309
1754761086,23633
1754761155,24465
1754761219,24879
1754761275,25547
1754761336,24654
1754761399,23221
1754761463,23350
1754761531,26641
1754761593,25438
1754761652,17896
1754761709,19222
1754761769,15101
1754761829,11991
1754761891,19658
1754761948,15987
1754762005,19368
1754762072,12288
1754762141,14775
1754762207,16287
1754762266,16391
1754762333,15148
1754762392,17831
1754762458,13605
1754762524,15918
1754767836,16574
1754767899,17560
1754767958,18053
