save_time,value
1754659013,0.0
1754659080,0.0
1754659138,0.0
1754659196,0.0
1754659263,0.0
1754659330,0.0
1754659396,0.0
1754659461,0.0
1754659518,0.0
1754659582,0.0
1754659641,0.0
1754659709,0.0
1754659769,0.0
1754659830,0.0
1754659898,0.0
1754659962,0.0
1754660030,0.0
1754660085,0.0
1754664512,0.0
1754664578,0.0
1754664636,0.0
1754664695,0.0
1754664759,0.0
1754664828,0.0
1754664888,0.0
1754664956,0.0
1754665016,0.0
1754665071,0.0
1754665130,0.0
1754665188,0.0
1754665251,0.0
1754665311,0.0
1754665373,0.0
1754665442,0.0
1754665505,0.0
1754665568,0.0
1754670104,0.0
1754670162,0.0
1754670227,0.0
1754670288,0.0
1754670344,0.0
1754670409,0.0
1754674771,0.0
1754674833,0.0
1754674891,0.0
1754674953,0.0
1754675020,0.0
1754675080,0.0
1754675136,0.0
1754675197,0.0
1754675260,0.0
1754675320,0.0
1754675389,0.0
1754675444,0.0
1754675511,0.0
1754675568,0.0
1754675625,0.0
1754675693,0.0
1754675760,0.0
1754675822,0.0
1754675877,0.0
1754675946,0.0
1754676006,0.0
1754676062,0.0
1754676119,0.0
1754676174,0.0
1754676235,0.0
1754676299,0.0
1754676367,0.0
1754676422,0.0
1754683569,0.0
1754683630,0.0
1754683685,0.0
1754683742,0.0
1754683807,0.0
1754683869,0.3077489572955439
1754683938,0.3624922786405809
1754683995,0.3085717251972097
1754684064,0.2818730816486934
1754684121,0.3120437444342929
1754684189,0.3480007651321245
1754684257,0.25748348569945945
1754684315,0.27399934509270635
1754684375,0.3313035963296998
1754684444,0.26248079822111353
1754684500,0.42220876508544913
1754688874,0.31728616148530286
1754688933,0.27960362309086584
1754695985,0.2840852766049684
1754696052,0.3007968504235452
1754696108,0.2964615669411897
1754696167,0.22037300087674666
1754696231,0.38814001089942923
1754696288,0.3241788173605209
1754696354,0.3235841620818519
1754696413,0.3658466599719381
1754696481,0.272222760887768
1754696540,0.2870366283351978
1754696598,0.347823766797067
1754696664,0.3217340818210615
1754696728,0.3421981011133463
1754696793,0.3209486175934854
1754696848,0.31288397777889926
1754696903,0.3966287587256059
1754696965,0.37824266978857507
1754697028,0.2000150272791743
1754697088,0.39896941241971806
1754697156,0.43288941052926505
1754697220,0.3865419031969154
1754697276,0.3142367601983002
1754697341,0.2904932738378976
1754697400,0.36134464006940326
1754697463,0.29399951634336186
1754697518,0.34276097588057886
1754697578,0.3238589406441716
1754697639,0.3858555062489354
1754697699,0.3054800831459358
1754697762,0.3028128671158278
1754697827,0.34386431509815246
1754697893,0.4216449744075158
1754697952,0.3290015246583382
1754698019,0.3041301661835411
1754698078,0.36782814694051547
1754698142,0.3608593983523454
1754698198,0.2773793968287079
1754698263,0.2981449793521588
1754698322,0.379779427185854
1754698386,0.34635362641058126
1754698451,0.20146804110772998
1754698509,0.3490519413112546
1754698570,0.371275802292126
1754698630,0.2830739147729542
1754698699,0.35881228764021483
1754698759,0.41856894022714586
1754698814,0.34477168136433195
1754698883,0.2936721695994633
1754698940,0.2988299103844807
1754698995,0.32560467934943743
1754699062,0.34384146395976445
1754699125,0.328094214347769
1754699184,0.3500328026284185
1754699246,0.31760571471509125
1754699309,0.33398413304812086
1754699371,0.3731935134775316
1754699432,0.27171142671795956
1754699488,0.33038857434247915
1754699554,0.33024116671249787
1754699614,0.3709863201467634
1754699671,0.4582301337806557
1754699736,0.48421988022305784
1754699803,0.4338486856568054
1754699866,0.5628549821153617
1754699935,0.49325790260371316
1754699997,0.4100010816979913
1754700066,0.5023939369898153
1754700127,0.4208321730467577
1754700187,0.5089204867452464
1754700243,0.527496035508494
1754700312,0.42853214064053824
1754700375,0.5177350630203399
1754700444,0.4902053029049487
1754705083,0.5106692645578483
1754705144,0.5644059056908212
1754705204,0.45729685075798027
1754705272,0.4318794483402493
1754705333,0.42509053507684763
1754705395,0.4287757423098519
1754705456,0.46571117108741855
1754705525,0.48662385529895597
1754705586,0.48340079652462475
1754705651,0.5109254190099249
1754705706,0.47021635115201915
1754705768,0.5422429604159896
1754705834,0.456333414896226
1754705891,0.6055747148876047
1754705953,0.5008496239463741
1754706014,0.42670837873730966
1754706083,0.41602163165506817
1754706141,0.493689877320283
1754706204,0.45839311729183124
1754706259,0.5052662812627284
1754706323,0.493228137786801
1754706379,0.46592481092528015
1754713220,0.42722657065470354
1754713285,0.39382389532383055
1754713352,0.44724050895477274
1754713409,0.5123861962742974
1754713477,0.480270943764634
1754713545,0.4072793176225244
1754713613,0.4782253028506829
1754713676,0.4888321255445656
1754713742,0.42537338474806713
1754713806,0.4772525118554002
1754713875,0.4724766924804238
1754713934,0.4124177416665926
1754713989,0.4874556245755379
1754714057,0.4976054828765355
1754714113,0.5237188187168876
1754714181,0.5222563591598689
1754714236,0.40068278816026925
1754714305,0.4226750045623676
1754714360,0.4953180199185568
1754714418,0.49525555410373423
1754714482,0.4953186408734262
1754714541,0.6622028310908599
1754714601,0.49811078209278215
1754714670,0.5263445385671537
1754714735,0.5172663447327839
1754714791,0.5021358191234137
1754714849,0.4538027943261065
1754714911,0.5075147175827871
1754714980,0.4309249958312452
1754715037,0.45772532622112333
1754715101,0.2502545801907132
1754719525,0.35754463253656976
1754719580,0.3189528151702435
1754719642,0.3436893410667788
1754719701,0.2950233917582769
1754719762,0.32293854307000136
1754719819,0.417698412496382
1754719874,0.3461069554432921
1754719938,0.36715822269287146
1754719994,0.2761358150959361
1754720056,0.4591312033093612
1754720113,0.43185009335576474
1754720175,0.4078511799873233
1754720238,0.3811177043199818
1754720306,0.3404365693527313
1754720371,0.36178310628307464
1754720428,0.3920803926394857
1754720495,0.30825091806595273
1754720558,0.31745446822877893
1754720622,0.2562227874852115
1754720684,0.30108845155190034
1754720749,0.4227444919701458
1754720811,0.32296705088221966
1754720871,0.3237870601142089
1754720930,0.355567757061594
1754725443,0.2590680400810119
1754725509,0.38694848994411646
1754725575,0.4029997482083818
1754725630,0.35854421871275854
1754725697,0.42224695476371255
1754725764,0.2733378171329432
1754725821,0.43186519532733036
1754725877,0.3031423352782554
1754725944,0.27568341877658153
1754726004,0.3278098073794046
1754726066,0.43327968946335327
1754726131,0.33870729839476066
1754726194,0.293049822611684
1754726261,0.2749322817157451
1754726325,0.33442348020241736
1754726390,0.2399313268618556
1754726451,0.2746697633600661
1754726518,0.41683278803269225
1754726575,0.4058425957972999
1754726639,0.33325879811275266
1754726704,0.3163961668770108
1754726765,0.3426048505550803
1754726823,0.4570792518622542
1754726890,0.35992818087826434
1754726951,0.3851663141877289
1754727018,0.3295565291481605
1754727073,0.3427242357955961
1754727135,0.37203754027909025
1754727201,0.34598414683093953
1754733213,0.24481055631530518
1754733273,0.4037064435236113
1754733334,0.30892272155117156
1754733390,0.44524528752055065
1754733456,0.3740218310780366
1754733515,0.3432280262217254
1754733573,0.36164576244490976
1754733631,0.3342545110115624
1754733696,0.31535776713712005
1754733762,0.35005931850402405
1754733826,0.38392892879907137
1754733886,0.31645291800748965
1754733951,0.30856754719442414
1754734019,0.3219049733939201
1754734086,0.3872799601320728
1754734151,0.4123069178128566
1754734218,0.3577801010368616
1754734285,0.3687451121415243
1754740811,0.3081943625764824
1754740868,0.3835171379373543
1754740929,0.3672662559629918
1754740997,0.30417300754336385
1754741055,0.25029582484314894
1754741122,0.2786509002256453
1754741191,0.3062192690306774
1754741258,0.3977762713270768
1754741314,0.5701206750327915
1754741372,0.561525468732205
1754741437,0.5169837928824064
1754741505,0.4955293098469503
1754741571,0.5260103347391064
1754741640,0.6334090827511792
1754741705,0.4894395605106411
1754741762,0.5105074760739434
1754741819,0.547550785660529
1754741883,0.5320537715407405
1754741952,0.5297833820966189
1754742009,0.5965311589085812
1754746401,0.5101917307074118
1754746457,0.5353611125373982
1754746522,0.5418467522226349
1754746590,0.5116474284162862
1754746657,0.4925699468043465
1754746726,0.5438690585961272
1754746782,0.5901995262449182
1754746839,0.6263640816111467
1754746905,0.5895599828906279
1754750882,0.6215372111023783
1754750950,0.6215755918908825
1754751018,0.599018299496487
1754751073,0.6000954455890712
1754751131,0.62118809287835
1754751191,0.5707840645127011
1754751257,0.5720026815263242
1754751317,0.5926732681200478
1754751373,0.6078231802062655
1754751438,0.623553821725561
1754751493,0.6584872812661074
1754755366,0.6399563834536814
1754755422,0.609428438858718
1754755491,0.6136561085205402
1754755556,0.5841507138184866
1754755611,0.6136712006778492
1754755674,0.6055668355900168
1754759487,0.6239081515677636
1754759550,0.5894096664510512
1754759613,0.6298069901848561
1754759682,0.6602087621476982
1754759742,0.4355034388101823
1754759797,0.546715474752818
1754759853,0.4555312816485154
1754759909,0.5304064980288773
1754759972,0.5073915745778372
1754760027,0.5209889579934927
1754760091,0.49827610601529887
1754760147,0.518949892590795
1754760211,0.498277372530467
1754760267,0.4957482638799434
1754760331,0.4855166083131639
1754760386,0.558208596971528
1754760453,0.5234409807669123
1754760513,0.5187186041329739
1754760576,0.48616684461304427
1754760639,0.5053882482463239
1754760701,0.4828168220238153
1754760767,0.4976987923915194
1754760835,0.4761600265671735
1754760904,0.5601080222200796
1754760962,0.4897265155386552
1754761022,0.48618133356795956
1754761086,0.47266538998892543
1754761155,0.48929753440655166
1754761219,0.49758689542704465
1754761275,0.5109493116705072
1754761336,0.49307403197807853
1754761399,0.46441536798317407
1754761463,0.46699645293951597
1754761531,0.5328234883289057
1754761593,0.5087500357792777
1754761652,0.35791757294986315
1754761709,0.38444491692325
1754761769,0.3020141282819504
1754761829,0.23981618443264174
1754761891,0.39316652959545634
1754761948,0.31974591862455476
1754762005,0.38736372648585876
1754762072,0.2457515279474673
1754762141,0.295504159739497
1754762207,0.3257350958730948
1754762266,0.32782194057542274
1754762333,0.30296963731322346
1754762392,0.3566154075045606
1754762458,0.27209188941805595
1754762524,0.318353936636121
1754767836,0.3314876924727806
1754767899,0.3511948525901231
1754767958,0.36105365479163015
