save_time,value
1754636629,5018
1754636687,5616
1754636746,4830
1754636805,4971
1754636868,5735
1754636935,5171
1754637000,5441
1754637057,4682
1754637117,5058
1754637176,5306
1754637233,5976
1754637292,4851
1754637352,5234
1754637411,5874
1754637472,5348
1754637527,5863
1754637582,5575
1754637638,5838
1754637705,6390
1754637763,5392
1754637830,5336
1754637890,5333
1754637949,5038
1754638017,5008
1754638082,5609
1754638141,5567
1754638196,4590
1754638263,5128
1754638325,5838
1754638384,5789
1754638448,6080
1754638508,6945
1754638571,6600
1754638636,7583
1754638698,7365
1754638763,6416
1754638831,9000
1754638886,9000
1754638945,8646
1754639012,6252
1754639075,7481
1754639141,6007
1754639202,4830
1754639257,3711
1754639313,5875
1754639381,3847
1754639447,2702
1754639513,3002
1754639569,3235
1754639624,2000
1754639688,2000
1754639743,2000
1754639808,2379
1754639876,2000
1754639939,3591
1754639994,2000
1754640057,3391
1754640122,6443
1754640191,3530
1754640258,2394
1754640318,5151
1754640377,4013
1754640443,4927
1754640506,6159
1754640563,7686
1754640627,6243
1754640696,7688
1754640762,7275
