save_time,value
1754627601,30574
1754627663,30474
1754627730,31818
1754627798,26303
1754627855,38046
1754627923,32279
1754627989,27628
1754628046,31837
1754628112,28647
1754628180,29296
1754628239,28450
1754628304,29692
1754628360,26719
1754628416,26532
1754628483,27395
1754628548,32503
1754628603,28647
1754628663,31239
1754628730,28993
1754628785,29524
1754628854,34627
1754628910,31020
1754628973,30654
1754629032,32529
1754629090,31391
1754629145,36645
1754629203,33631
1754629272,31077
1754629335,34546
1754629402,32290
1754629460,30245
1754629521,35422
1754629580,38182
1754629638,33924
1754629699,34449
1754629759,34397
1754629816,35212
1754629876,33931
1754629941,26214
1754630009,33255
1754630076,34554
1754630140,32511
1754630204,30720
1754630263,31544
1754630325,33370
1754630391,30619
1754630452,36534
1754630511,35506
1754630578,31894
1754630635,33847
1754630701,35841
1754630766,34654
1754630829,32906
1754630893,26971
1754630957,32388
1754631023,28290
1754631084,33349
1754631145,36148
1754631210,27293
1754631277,31099
1754631332,29315
1754631396,34027
1754631455,32291
1754631523,29744
1754631583,29159
1754631648,31495
1754631714,32650
1754631783,33363
1754631849,31707
1754631909,31103
1754631978,31474
1754632037,28615
1754632104,29765
1754632166,34415
1754632223,37082
1754632280,33853
1754632335,31846
1754632391,30732
1754632452,26214
1754632508,33482
1754632574,32767
1754632637,34151
1754632702,30476
1754632769,37060
1754632838,33518
1754632901,34104
1754632968,36869
1754633035,27757
1754633095,31700
1754633152,32560
1754633221,31287
1754633286,28416
1754633353,27670
1754633417,35355
1754633477,40078
1754633534,39012
1754633592,45679
1754633653,48937
1754633709,52559
1754633778,51663
1754633838,50962
1754633902,41025
1754633961,58982
1754634023,44111
1754634090,52518
1754634154,40050
1754634209,54498
1754634268,38221
1754634337,50408
1754634392,39333
1754634461,38077
1754634519,42710
1754634576,31412
1754634632,39412
1754634689,39728
1754634757,45311
1754634815,30692
1754634883,17132
1754634949,30612
1754635018,19522
1754635077,14338
1754635146,17606
1754635214,13107
1754635271,13107
1754635338,13107
1754635396,13107
1754635456,15971
1754635521,24563
1754635578,13107
1754635633,13107
1754635690,13107
1754635748,13353
1754635815,30735
1754635880,31319
1754635937,25182
1754636000,19393
1754636057,27660
1754636113,22493
1754636176,24009
1754636244,30863
1754636301,37475
1754636363,36494
1754636423,46587
1754636483,47955
1754636547,37575
1754636602,58484
1754636671,42577
1754636732,58680
1754636790,54757
1754636853,53881
1754636911,54190
1754636967,47578
1754637023,58982
1754637092,45719
1754637148,49910
1754637215,43786
1754637279,46880
1754637337,38808
1754637398,38998
1754637464,38429
1754637527,29761
1754637594,17861
1754637658,29764
1754637723,26224
1754637781,23697
1754637847,22717
1754637913,13107
1754637981,13107
1754638039,21249
1754638099,32151
1754638167,13107
1754638236,17360
1754638303,13107
1754638370,13107
1754638429,13107
1754638496,13107
1754638554,13107
1754638612,24963
1754638668,26806
1754638725,19726
1754638791,22677
1754638846,18768
1754638903,30679
1754638958,34065
1754639027,33629
1754639091,52833
1754639149,50585
1754639207,52168
1754639273,52078
1754639338,54802
1754639402,52976
1754639468,51560
1754639527,53173
1754639587,51997
1754639652,52456
1754639707,53844
1754639770,48990
1754639833,52156
1754639895,53105
1754639962,51580
1754640023,52413
1754640089,53370
1754640158,51550
1754640225,42059
1754640294,43216
1754640354,39384
1754640409,44406
1754640465,36401
1754640523,40265
1754640587,37173
1754640647,40047
1754640706,38249
1754640767,40875
1754640834,42894
1754640900,41195
1754640969,42216
