save_time,value
1754623534,0.0
1754623593,0.0
1754623656,0.0
1754623719,0.0
1754623788,0.0
1754623855,0.0
1754623919,0.0
1754623983,0.0
1754624043,0.0
1754624098,0.0
1754624159,0.0
1754624214,0.0
1754624271,0.0
1754624336,0.0
1754624391,0.0
1754624456,0.0
1754624519,0.0
1754624585,0.0
1754624650,0.0
1754624715,0.0
1754624774,0.0
1754624834,0.0
1754624892,0.0
1754624961,0.0
1754625019,0.0
1754625077,0.0
1754625141,0.0
1754625200,0.0
1754625256,0.0
1754625311,0.0
1754625379,0.0
1754625440,0.0
1754625506,0.0
1754625569,0.0
1754625628,0.0
1754625688,0.0
1754625757,0.0
1754625826,0.0
1754625888,0.0
1754625953,0.0
1754626014,0.0
1754626070,0.0
1754626139,0.0
1754626196,0.0
1754626251,0.0
1754626313,0.0
1754626380,0.0
1754626447,0.0
1754626514,0.0
1754626582,0.0
1754626638,0.0
1754626705,0.0
1754626765,0.0
1754626833,0.0
1754626897,0.0
1754626957,0.0
1754627026,0.0
1754627089,0.0
1754627148,0.0
1754627211,0.0
1754627267,0.0
1754627334,0.0
1754627392,0.0
1754627460,0.0
1754627528,0.0
1754627595,0.0
1754627655,0.0
1754627711,0.0
1754627766,0.0
1754627825,0.0
1754627882,0.0
1754627942,0.0
1754627999,0.0
1754628059,0.0
1754628123,0.0
1754628188,0.0
1754628243,0.0
1754628302,0.0
1754628369,0.0
1754628425,0.0
1754628488,0.0
1754628553,0.0
1754628610,0.0
1754628678,0.0
1754628740,0.0
1754628801,0.0
1754628866,0.0
1754628924,0.0
1754628988,0.0
1754629047,0.0
1754629110,0.0
1754629167,0.0
1754629226,0.0
1754629291,0.0
1754629349,0.0
1754629414,0.0
1754629469,0.0
1754629525,0.0
1754629590,0.0
1754629648,0.0
1754629716,0.0
1754629771,0.0
1754629838,0.0
1754629897,0.0
1754629962,0.0
1754630021,0.0
1754630087,0.0
1754630155,0.0
1754630217,0.0
1754630273,0.0
1754630342,0.0
1754630407,0.0
1754630472,0.0
1754630539,0.0
1754630605,0.0
1754630668,0.0
1754630723,0.0
1754630789,0.0
1754630856,0.0
1754630918,0.0
1754630980,0.0
1754631043,0.0
1754631107,0.0
1754631176,0.0
1754631232,0.0
1754631290,0.0
1754631350,0.0
1754631411,0.0
1754631471,0.0
1754631535,0.0
1754631604,0.0
1754631672,0.0
1754631729,0.0
1754631790,0.0
1754631856,0.0
1754631920,0.0
1754631985,0.0
1754632045,0.0
1754632110,0.0
1754632165,0.0
1754632221,0.0
1754632284,0.0
1754632353,0.0
1754632421,0.0
1754632481,0.0
1754632545,0.0
1754632605,0.0
1754632660,0.0
1754632716,0.0
1754632771,0.0
1754632828,63.67616361478482
1754632895,53.896738587286755
1754632956,49.0815086067125
1754633014,87.92088651514973
1754633074,70.5233457272212
1754633141,73.8805769810468
1754633198,80.64269570935298
1754633257,73.77211242676671
1754633319,73.00494757605239
1754633383,80.2272657875417
1754633447,85.54640498111064
1754633516,55.46173665674371
1754633574,64.71193033963516
1754633633,81.04208933058537
1754633702,72.14990421317786
1754633763,46.55263730277012
1754633819,49.19521596689946
1754633887,41.935513017138426
1754633943,30.001011701000525
1754634010,33.77232653412823
1754634066,40.22258788076483
1754634130,20.0
1754634199,20.0
1754634264,20.0
1754634328,20.0
1754634392,20.0
1754634456,37.73068608437676
1754634512,20.0
1754634574,31.531666447673196
1754634640,29.237404632337466
1754634709,48.67657843163495
1754634768,45.97445024106431
1754634835,52.36766523074269
1754634892,37.64542607870681
1754634961,50.50005029146462
1754635030,72.21087390185731
1754635098,66.18174613323554
1754635155,73.53908462599608
1754635217,77.03417724842055
1754635272,80.57107389103295
1754635336,60.521765992109714
1754635396,83.94511964864405
1754635461,74.594250651742
1754635524,79.39652372406849
1754635591,69.72876279259918
1754635656,80.59647654115466
1754635713,54.94577802770646
1754635781,47.35059909710267
1754635843,57.136518848831365
1754635912,50.652178273400374
1754635974,40.28496410193299
1754636040,20.789398503035898
1754636096,41.43224093490006
1754636154,25.860890095347717
1754636213,28.564635796839244
1754636276,35.767296399198486
1754636338,26.607168015396148
1754636403,20.0
1754636463,32.261057466227065
1754636519,20.0
1754636583,33.608188661973216
1754636644,38.83437984236681
1754636709,33.44478801429662
1754636770,36.86711667026419
1754636830,54.97334877461476
1754636899,36.80982199049322
1754636966,60.81939297538425
1754637032,58.263514188739094
1754637101,69.97997247094415
1754637165,67.62075895101715
1754637231,63.48019129960603
1754637290,63.896540872773734
1754637357,63.80119415111074
1754637421,65.76560814672064
1754637477,70.0
1754637537,70.0
1754637594,66.88761940355002
1754637653,62.073340138679875
1754637713,67.27568932445662
1754637780,57.432166500482154
1754637849,61.485647925137044
1754637910,68.43580767528822
1754637974,69.09915643984728
1754638038,70.0
1754638096,66.79331952986229
1754638163,51.65894042197262
1754638229,62.532594499581364
1754638287,65.23387861767958
1754638351,60.05365514539158
1754638408,62.50852317889715
1754638473,65.90967747434779
1754638541,63.05601699353707
1754638606,58.301474922075855
1754638672,64.97746164292218
1754638732,66.08853436269764
1754638796,64.66375945296545
1754638852,66.55616511302252
1754638912,69.5947468384625
1754638969,57.59145283387933
1754639034,60.85284733359468
1754639093,54.79372462341794
1754639150,64.09984851262071
1754639219,66.52314480871523
1754639280,60.151784165336394
1754639339,64.25622476576204
1754639405,66.79299152506347
1754639470,62.614228521547155
1754639533,64.04501469043741
1754639591,64.74301648497188
1754639658,64.36573712239473
1754639714,70.0
1754639778,57.053585759211956
1754639839,68.2005760426138
1754639907,61.2166420053524
1754639969,70.0
1754640029,59.96008602093287
1754640087,69.45289322178303
1754640151,66.87263662136222
1754640220,68.23011561942158
1754640281,67.76996242458631
1754640337,63.36182142784207
1754640399,70.0
1754640459,55.258346256646284
1754640526,67.63981251985219
1754640588,66.36680469605224
1754640657,58.3442210997905
1754640722,59.09600155441299
1754640783,62.49560147998123
1754640843,66.63406410558692
1754640904,70.0
1754640969,70.0
1754641024,58.08305664177513
